tweet_id,text,location_mentions
ID_1039517503171358723,"Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in Kerala being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)",Kerala=>STATE
ID_1031166533622329344,The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,Kerala=>STATE
ID_1036242992762245120,Inka No more Discussions ✓ Kerala minister responds on #Prabhas 1cr donation to Kerala floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala,Kerala=>STATE * Kerala=>STATE
ID_1039119347514404869,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since Kerala is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress,Kerala=>STATE
ID_1032080211448279041,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #Kerala! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief,Kerala=>STATE
ID_1030394980739702784,Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496,Cochin=>CITY
ID_1032212396389986305,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief,
ID_1030811610942603264,"#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods",
ID_1032236196636704768,"Salute to all the superheros ὤFἿDὄFἿD who are working tirelessly in names of Army, Navy, Air force, govt employees, volunteers, politicians, students, especially the Real heros fishermenὤFἿD & many more helping keralaties during #Keralafloods #KeralaSOS",
ID_1030984338605662209,RT @rutherfordnaidu: Srimanthudu @urstrulyMahesh donated 25 Lakhs towards the Kerala CM Distress Relief FundὤFὄC #KeralaFloodRelief,Kerala=>STATE
ID_1033852144842170369,"#KeralaFloods : 21-Year-Old College Student Hanan Hamid, Trolled For Selling Fish, Donates Rs 1.5 lakh to CM’s Relief Fund. Hats Off to U #Hanan ὄF #Meem4Kerala",
ID_1032237694045351936,"India has refused to accept overseas donations for flood relief in Kerala, Thailands Ambassador to India Chutintorn Sam Gongsakdi has said.",Kerala=>STATE * India=>COUNTRY
ID_1030772550610038789,@narendramodi Your prompt response is highly appreciable PM Modi! HM @rajnathsingh sanctioned 100 crore immidiate relief then released another 320 crores & now youve released another 500 crores today that makes it 920 crores against the demand of 1000 crores. #KeralaFloodRelief #KeralaFloods,
ID_1036294081054433280,FIRST TEMPORARY SHELTERS IN KERALA FOR FLOOD AFFECTED Bangalore Cares for Kerala undertakes the responsibility to build temporary shelters for all the 520 families who lost houses in flood in Wayanad Dt -,KERALA=>STATE * Bangalore=>CITY * Kerala=>STATE * Wayanad=>DISTRICT
ID_1036253682935848960,"RT @TheWeekLive: With eight more deaths reported on Sunday, the total toll in last three days have risen to 26  #Ker",
ID_1031044110558343168,Bollywood Khans donated crores to Pakistan floods now silent on Kerala floods. Proud of u Prabhas,Pakistan=>COUNTRY * Kerala=>STATE
ID_1030408433697087488,We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods,Kerala=>STATE
ID_1036616206009040897,"#Kerala was put on #highalert for three weeks as two more people succumbed to #ratfever on Monday, taking the death toll to nine in the past three days following unprecedented #floods.  #nation | #KeralaFloods | #ommcomnews",Kerala=>STATE
ID_1032312692659445766,"MEA: Contributions to the Prime Ministers Relief Fund and the Chief Ministers Relief Fund from NRIs, PIOs and international entities such as foundations would, however, be welcome. #KeralaFloods",
ID_1032205079795793920,.@narendramodi declining UAE monetary aid for #KeralaFloodRelief n releasing insufficient Funds to #RebuildKerala is a case of ◼️CARDINAL SIN ◼️POLITICAL HARAKIRI ◼️ACT OF INHUMANITY ◼️TERRIBLE GOVERNANCE ◼️GOVTs ASSAULT ON CITIZENS ◼️MENTAL BANKRUPTCY OF BJP GOVT,UAE=>COUNTRY
ID_1032334130057437184,"Comrade Saji Cherian,our MLA from Chengannur constituency who is participating in the flood relief work in Kerala. Our resolve to build New Kerala is getting strengthened by active support of the people.",Kerala=>STATE * Kerala=>STATE
ID_1034914078941044736,RT @ShashiTharoor: NGO AnboduTrivandrum is collecting & distributing relief material in Thiruvananthapuram #KeralaFloods,Thiruvananthapuram=>CITY
ID_1030390129062375424,"RT @dinesh_rajini: Anyone please help them. #KeralaSOS, #KeralaFloods , #KeralaFloods,#Kerala , #KeralaFloodRelief",
ID_1035182276072501248,"Centre is rushing 30 specialist doctors, 20 General Duty Medical Officers and 40 Malayalam speaking nurses to flood-hit #Kerala. #KeralaFloods",Kerala=>STATE
ID_1036475695436681216,RT @hasanfaizulkhan: Lets start working in flood affected area.. #KeralaFloodRelief #KeralaFloods2018,
ID_1030768329567363074,"If you are in confusion whether to donate for Kerala floods/coorg, just think as if it happened to you. #joyofgiving gives birth in you. #KeralaFloods",Kerala=>CITY
ID_1032466349405159424,"Meet Commander Vijay Varma of the #IAF, who rescued pregnant women in the #KeralaFloods. Speaking to @shobhawarrier, he says, In an ordinary situation, I would not have done that operation at all because it was extremely risky. But this was an emergency.",
ID_1030400319371366400,I did my part for our fellow Indians . #Kerala #KeralaFloodRelief #KeralaFloods #donate #whatyoucan,Kerala=>STATE
ID_1034774980888748032,"Excellent. And now a lot of rehabilitation work follows this gesture! As the dust settles, a lot more work begins on the ground by us, in addition to our ongoing efforts! #KeralaFloods2018 @apollotyres",
ID_1030802707479650304,Fishermen from different parts of Kerala have taken a day-off from their jobs and are helping in the relief and rescue operations.  | #SOSKerala #KeralaFloods,Kerala=>STATE
ID_1031587066411274241,#Keralafloods What to expect when none of the 61 dams have an Emergency Plan? The reason behind big disaster. 100% literate State lacks education.,
ID_1032663257943703552,@asadowaisi #AIMIMs Medical Relief Worth ₹25Lakhs For Flood Effected People Of #Kerala Includes Antibiotics Anti-fungal Analgesics Cardiac Diabetic Gastric & Respiratory care supplements ointments for adults & baby care It will be air-shipped to Kerala Efforts of @akbarowaisi2,Kerala=>STATE * Kerala=>STATE
ID_1032340871461494784,"More than 220,000 people in Kerala, India have now been displaced by MASSIVE FLOODS. 100-year events are happening everywhere, everyday. California: WORST WILDFIRES ever. Japan: HEAVIEST RAINFALL ever. Eastern Australia: WORST DROUGHT ever. #KeralaFloods #ClimateChange",Kerala=>STATE * India=>COUNTRY * California=>STATE * Japan=>COUNTRY * Australia=>COUNTRY
ID_1030772658542194689,Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately & liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala,Kerala=>STATE * Trivandrum=>CITY
ID_1032195374709071873,My Eid Lunch today courtesy @indiannavy Community Kitchen in Kochi. On menu Rice Dal and the yummiest payasam ever made. The kitchen has fed 1 lakh people displaced by the #KeralaFloods,Kochi=>CITY
ID_1031502104509087750,RT @rameshlaus: Ace Dir @ARMurugadoss has donated ₹ 10 Lakhs to #KeralaReliefFund ὄFὄF @RIAZtheboss,
ID_1031589667584528385,"***WHEN FISHERMEN TURNED HEROES*** The Kerala State Govt. has said that more than 2,800 fishermen have been involved in the relief effort & evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods",Kerala=>STATE
ID_1037205918012895232,I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in Kerala. Congress party will continue to stand firmly behind the people of the state,Kerala=>STATE
ID_1031576174739120130,"#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs",
ID_1032220890757390336,"He is not a Godman ! He is a ὠ8 Devil ! Such people who help on the basis of religion & spread hatred via religion should be put behind bars ! If he was drowning in the floods of Kerala & the safest place to be was a dargah or mosque, this man would run there, first ! Swine !",Kerala=>STATE
ID_1032223964620251136,"Yusuff Ali M.A., the owner of India’s largest mall, has donated Rs 10 crores to for Kerala flood relief. He also helped after the Latur and Bhuj earthquakes, the 2004 tsunami and 2013 Uttarakhand floods.",India=>COUNTRY * Kerala=>STATE * Latur=>CITY * Bhuj=>CITY * Uttarakhand=>STATE
