tweet_id,text,location_mentions
ID_1001400975805075456,"39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru Ellicott City, Maryland, while trying to rescue a woman. Praying.ὤF",Ellicott City=>CITY * Maryland=>STATE
ID_1002733994306351105,"Flood Warning for parts of #Loudoun: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG, LANSDOWNE, PURCELLVILLE, MIDDLEBURG, OATLANDS, BELMONT, HAMILTON, SAINT LOUIS, PAEONIAN SPRINGS, GLEEDSVILLE, WATERFORD, LUCKETTS, ALDIE, PHILOMONT, LINCOLN AND HUGHESVILLE.",Loudoun=>COUNTY * LEESBURG=>CITY * LANSDOWNE=>CITY * PURCELLVILLE=>CITY * MIDDLEBURG=>CITY * OATLANDS=>CITY * BELMONT=>CITY * HAMILTON=>CITY * SAINT LOUIS=>CITY * PAEONIAN SPRINGS=>CITY * GLEEDSVILLE=>CITY * WATERFORD=>CITY * LUCKETTS=>CITY * ALDIE=>CITY * PHILOMONT=>CITY * LINCOLN=>CITY * HUGHESVILLE=>CITY
ID_1001543950845468672,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic Maryland town that has been ravaged by destructive flash flooding.,Maryland=>STATE
ID_1001144944717914113,RT @KCCINews: State of emergency declared in Maryland after heavy rain causes flooding,Maryland=>STATE
ID_1001894052759994368,"Authorizing the National Guard to respond to Ellicott City, Maryland tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV",Ellicott City=>CITY * Maryland=>STATE
ID_1001642898268524544,Ellicott City shop owner says missing Guardsman was trying to save her when he was swept away in flood,Ellicott City=>CITY
ID_1001338686376525824,"Flash floods ravage Maryland town: A state of emergency was declared in Howard County, as a massive storm drenched the Baltimore region, triggering flash floods in Ellicott City and leaving one person missing.",Maryland=>STATE * Howard=>COUNTY * Baltimore=>CITY * Ellicott City=>CITY
ID_1001397894983962624,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the Maryland floods,Maryland=>STATE
ID_1002026233490796544,"REST IN PEACE: Sgt. Eddison Hermond, a member of the Maryland National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in Ellicott City, MD",Maryland=>STATE * Ellicott City=>CITY
ID_1001724896647483392,"39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the U.S. Air Force and a sergeant in the Maryland Army National Guard,",U.S.=>COUNTRY * Maryland=>STATE
ID_1001173231062126592,#INPICTURES:Flash flooding in Maryland:,Maryland=>STATE
ID_1002064804406808577,"The devastating flooding in Maryland over Memorial Day Weekend not only sent a wall of water through downtown Ellicott City, Md., but reignited a debate over global warming and floods.",Maryland=>STATE * Ellicott City=>CITY * Md.=>STATE
ID_1002846361941770240,"Following the devastating flash floods in Maryland, weve created a centralized hub for the verified GoFundMes that are providing relief. Heres how to help:",Maryland=>STATE
ID_1001437168001343490,Tragic. A whole car full of dead or seriously injured young people.,
ID_1001542264668217345,Body found of man who disappeared amid #Maryland flooding - May 29 @ 3:13 PM ET,Maryland=>STATE
ID_1001787981705891840,Searchers locate body of guardsman who went missing in Maryland floods * *  - ABCNEWSVideosVideo News Clip὏A,Maryland=>STATE
ID_1003383724027842560,"A Bat fan friend of mine lost 80% of his possessions in the Ellicott City, Maryland flooding a week ago. This area was declared a national disaster area. His renters insurance isnt going to cover the tens of thousands of",Ellicott City=>CITY * Maryland=>STATE
ID_1001497630403366913,Search crews in Maryland are trying to find a National Guardsman who was whisked away by flash floods while trying to help someone 9&10 News,Maryland=>STATE
ID_1001444922552193024,RT @BethQuarterman7: National Guard member missing after flash flooding strikes Maryland city. Please pray #PrayforMilitary,Maryland=>CITY
ID_1001630607976394753,"Here it is, right on schedule after every disaster, trying to drum up more biz w/their PRs: UnitedHealthcare and Optum Take Action to Support People Affected by Maryland Floods",Maryland=>STATE
ID_1001166109771431936,"Watch Video Severe flooding in Ellicott City, Maryland, has submerged vehicles, forced residents to evacuate and caused major damage to homes and businesses. Newsys partners at WMAR",Ellicott City=>CITY * Maryland=>STATE
ID_1001143679267098624,Monday May 28 - Morning Report: National Guardsman missing after monstrous floods sink Maryland town; Trump visits Arlington after critics slam appalling Memorial Day tweet Via @nypost,Maryland=>STATE * Arlington=>COUNTY
ID_1002988319159005184,WEATHER ALERT: Flood Warning issued for parts of Prince Georges and Charles counties in Maryland. Flash flooding reported in PG County,Prince Georges=>COUNTY * Charles=>COUNTY * Maryland=>STATE * PG County=>COUNTY
ID_1002576897535086592,"Timely info from Sustainable Maryland on the recent floods in Maryland, and why we’d better get proactive in our planning & risk assessment! Township of Monroe Sustainable Jersey Rutgers",Maryland=>STATE * Maryland=>STATE * Township of Monroe=>OTHER LOCATIONS * Jersey=>OTHER LOCATIONS
ID_1001243641820610560,This is my Town. Always the victim to natural forces while lacking the infrastructure changes and drainage re-direction and disbursement. My driveway was under a foot of raging water. Could not see the grass for the racing food water.,
ID_1001152780147576832,A state of emergency has been declared in the US state of #Maryland as catastrophic flash floods swept Ellicott City after heavy rain. Officials have urged residents to go to higher ground immediately.,US=>COUNTRY * Maryland=>STATE * Ellicott City=>CITY
