tweet_id,text,location_mentions
ID_1110917054893359121,"This is the REAL national emergency. We probably do need some walls — but theyre probably levees. I would say those are the kinds of walls we need, said retired Admiral @dwtitley. #climatechange @KnickmeyerEllen",
ID_1111821334995181568,2 dead after historic flooding hit Nebraska - News Updates  #NewsTV #TalkShow #LiveTV #NewsUpdate #NewsAlert,Nebraska=>STATE
ID_1111009762039070720,Please share this with anyone you know who was affected by these storms and anyone you know that would like to help. Also please donate if you can to states like Nebraska.,Nebraska=>STATE
ID_1111121403401531392,"honored to be playing in the great state of Nebraska tmrw, which has recently experienced some of the worst flooding in its history. call 844-278-8555 to make a donation to support the American Red Cross #NebraskaStrong",Nebraska=>STATE
ID_1111386354301038593,"Authorities say a body washed up on shore of the Elkhorn River, but they say it was not identified as a Norfolk man who went missing during recent flooding. ",Elkhorn River=>NATURAL POINT-OF-INTEREST * Norfolk=>CITY
ID_1111387534888566787,NEBRASKA DISASTER RELIEF The Nebraska Synod is coordinating with Lutheran Disaster Reponse to prepare for recovery efforts following March’s flooding and blizzard. We are creating a dedicated account for special gifts for,NEBRASKA=>STATE * Nebraska=>STATE
ID_1111997838517567488,Farmers & Ranchers from ND caravan down to Nebraska to help out after the floods.,Nebraska=>STATE
ID_1113149039040704517,April 7th - 13th is National Volunteer Week! Nebraska Extension in Washington County would not be possible without the help and support of volunteers! ὠ1,Nebraska=>STATE * Washington=>COUNTY
ID_1110994651379654657,"Nebraskas latest weather disaster has caused more than $1.3 billion in damages, including homes, businesses and state infrastructure. But @LegalAidNEB is working to support farmers and low-income families. Learn more here:",Nebraskas=>STATE
ID_1110242671635910658,"As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, Nebraska Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong",Nebraska=>STATE
ID_1110538908805279744,Two more birdies yesterday to bring the total to 14 for the week and $350 going to Flood Relief in Nebraska! Thanks to everyone their support!,Nebraska=>STATE
ID_1111083321168199680,Columbia County farmer departs for Nebraska to help colleagues struggling from devastating floods #news3now,Columbia County=>COUNTY * Nebraska=>STATE
ID_1113135191005061124,"Bottoms Up! (Its for a good cause ὠ9ἷA) Both First Street Brewing Company and Lost Way Brewery came under one roof to make their batches of the Nebraska Strong Red Ale. Learn more about this state-wide initiative to raise money for flood victims, on",Nebraska=>STATE
ID_1111806164499615744,Growing Ohio convoy delivers supplies to Nebraska: ‘Everybody is happy to see us’,Ohio=>STATE * Nebraska=>STATE
ID_1113190624180805634,Woman buys every remaining pair of shoes from closing Payless to donate to Nebraska flood victims,Nebraska=>STATE
ID_1110316061537255424,Impacted by flooding in Nebraska? Here’s how to find help. Simply enter your zip code to get started.,Nebraska=>STATE
ID_1112837003769470976,Love listening to @AMCOUNTRYCNTWN and my pal @KixBrooks talking about helping out all those in Nebraska. Flooding has been brutal!! donate to @RedCross and lets help everyone be #NebraskaStrong,Nebraska=>STATE
ID_1110386905894531072,@movinmeat But the US is sending like 6 billion in aid to Africa to aid the flooding victims there. Nothing about PR or the recent floods in Nebraska..,Africa=>CONTINENT * Nebraska=>STATE
ID_1112718382380527621,"A group is sending 80,000 bottles of water to Nebraska for flood relief. Dont they have enough water already?",Nebraska=>STATE
ID_1111242345146650624,"Most of Nebraska is a disaster area with 95% of the state’s population affected by flooding. According to FEMA, total economic losses are approaching $1B, including more than $400M to agriculture & more than $400M to public infrastructure.",Nebraska=>STATE
ID_1111711530624659458,Heres an awesome @AgDayTV story about one of our Nebraska Production Partners going above and beyond to keep his animals in feed and water despite the flooding. #realpigfarming,Nebraska=>STATE
ID_1110515458334253057,"The Coors Co. donated almost 50,000 cans of water to Nebraska and Iowa for flood relief. Basically, 2100 cases of Coors. Major kudos, tho.",Nebraska=>STATE * Iowa=>STATE
ID_1111426438396207104,RT @TheCloudFound: Here is a place you can help with horse rescue in the devastating Midwest floods:,
ID_1110380320707227648,RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our Nebraska flood victims.,Nebraska=>STATE
ID_1110757280084049920,Farmers Have Joined Forces To Bring Relief to Nebraska Flood Victims,Nebraska=>STATE
ID_1110255330984935426,There to help: @UNLExtension and @NU_PPC are assisting in the coordination of flood cleanup and recovery in Nebraska.  #Nebraska #UNL #NUforNE #NebraskaStrong,Nebraska=>STATE * Nebraska=>STATE
ID_1110328125596930048,"Hey Nebraska Troops, Retired WHP Sergeant Townsend is headed to Omaha to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!",Nebraska=>STATE * Omaha=>CITY
ID_1110480559522922496,Mainer heads to Nebraska to help with flooding relief:,Nebraska=>STATE
ID_1112487180709052416,"Anheuser-Busch announced Monday theyll send more than 100,000 cans of water to Nebraska to help people impacted by flooding.",Nebraska=>STATE
ID_1110901692193746944,"RT @PatCaruthers1: @RedRising11 @WahpetonGuy How do we donate? And to WHICH organization, to keep the $ designated ONLY for Nebraska?",Nebraska=>STATE
ID_1111420165646745601,Kansas high school students collecting donations for ranchers and farmers in Nebraska who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews,Kansas=>CITY * Nebraska=>STATE
ID_1112105789240561664,"Were grateful to all who have donated their time and money to help with the flooding across #Nebraska and #Iowa. This disaster has been bad news for blood donations, too. Can you help this weekend? Find a drive near you and make an appt to #givenow:",Nebraska=>STATE * Iowa=>STATE
ID_1111338455869591552,Two U.S. Air Force Bases requiring a multi-billion-dollar cost to repair & rebuild impacts from recent storm events: Tydall AFB (Florida) & Offutt AFB (Nebraska) Natural disasters do not discriminate when causing damage.,Florida=>STATE * Nebraska=>STATE
ID_1111767686667735041,"These super-soft, comfy shirts are extra awesome knowing the profits go toward the Nebraska flood relief efforts. ᾑ7 We are oNE. #NebraskaStrong #TeamTriage ἳD❤️ . Order yours to donate and rock an awesome tee ὄ9",Nebraska=>STATE
ID_1110913458638188544,"People in Nebraska are drowning. Homes lost, farms washed away, animals left abandoned. As a Nation- our full focus should be on helping our neighbors in the Mid-West. Action for Nebraska, send supplies. #NebraskaStrong #NebraskaFlood",Nebraska=>STATE * Nebraska=>STATE
ID_1112751349005991938,#Nebraska are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #Fremont #Waterloo #Omaha #Bellevue,Nebraska=>STATE * Fremont=>CITY * Waterloo=>CITY * Omaha=>CITY * Bellevue=>CITY
ID_1110936803740127232,Nebraska residents of Paradise Lakes is taking a hard hit after word is the Paradise Lakes filed bankruptcy after nearly 3 weeks ago the flood took everyones home leaving several homeless. We are blocked from accessing our lease and payments ect. by owners,Nebraska=>STATE
ID_1113174523430428672,Hay! Donations coming to Nebraska from all around the country  #thefencepostnews #agnews,Nebraska=>STATE
ID_1111307564397019138,"FLASH FLOOD WARNING SW JEFFERSON CO IN SE #NEBRASKA * UNTIL 230 PM CDT AT 1125 AM CDT, EM REPORTED WATER ACROSS COUNTY ROADS SW OF FAIRBURY. TSTMS WILL AFFECT THE AREA INTO EARLY AFTERNOON WITH AN ADDITIONAL INCH OF RAIN POSSIBLE AT SOME LOCATIONS. ADDITIONAL FLOODING IS LIKELY",NEBRASKA=>STATE
ID_1111662236425224192,"Next time you come to @fontenelle4est, bring canned food item and pick a prize from our forest treasure chest! Your food will be distributed to people in need in the Bellevue community through Eastern Nebraska Community Action Partnership (ENCAP).",Bellevue=>CITY * Nebraska=>STATE
ID_1110320688500559874,Kansas @DucksUnlimited volunteers and donors traveled to #Nebraska to see the #migration spectacle. Bob Guy Films went along. Part 1  Part 2,Kansas=>STATE * Nebraska=>STATE
ID_1110685390103556101,There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.,Nebraska=>STATE
ID_1110556255553114112,74 counties in Nebraska declared ‘A State of Emergency’ from flooding. But don’t worry Trump is still the worst person of all time. News media is so informative.,Nebraska=>STATE
ID_1113081853064482818,Nebraska has suffered 1.3 billion in warer damage. This has been a historic disaster and has been a huge loss of crops! Jim Dykes N Carolina,Nebraska=>STATE
ID_1111308939604443138,"Because of our generous monthly donors, we are sending $20,000 to the @neagfoundation Disaster Relief Fund. This fund is going directly to affected ranchers. Read more here: .",
ID_1110314863342030848,"This week I’ll be caddying for Laurel, NE native Mark Calcavecchia (@MarkCalc) at the @RapiscanClassic. Together, we will donate $100 for each birdie to Nebraska flood first responders @Waterloo800 and @RedCross for disaster relief in NE. May all his putts fall! #NebraskaStrong",NE=>STATE * Nebraska=>STATE * NE=>STATE
ID_1113254447444942849,Woman buys shoes for flood victims.,
ID_1110311865794605057,@TheAthletic @HuskerInSota Saw it. Loved it. Very excited. And appreciate The Athletic helping Nebraska flood victims.,Nebraska=>STATE
ID_1110680044555456513,"As devastating floodwaters continue to ravage Western Iowa and Nebraska, ARL staff and volunteers worked with our supporters to collect donations and bring much-needed hay to people who have lost food supplies for their livestock due to flooding.",Iowa=>STATE * Nebraska=>STATE
ID_1113043303942033408,Our Todd Richardson (fourth from right) was honored at the Barristers’ Ball for his efforts in making equal justice for all a reality in #Nebraska. Proceeds for the evening benefited @nebrbar Nebraska Lawyers Foundation. #HBProBono #HBGivesBack #HBOmaha,Nebraska=>STATE * Nebraska=>STATE
ID_1112384067046174721,"The #flu season is done in Nebraska but over 66 flu related deaths occurred this year; however, this is lower than last year’s numbers.  #fluseason #omaha",Nebraska=>STATE * omaha=>CITY
ID_1110668194639863808,"To aid in flood relief efforts in Nebraska & Iowa, Chevrolet dealers from the Omaha/Lincoln metro area pulled together to Fill The Trucks. Thanks to Chevrolet, Creighton University, CHI Health Center, Ralston Arena, Omaha Lancers & Omaha Beef for being part of such a great cause!",Nebraska=>STATE * Iowa=>STATE * Omaha=>CITY * Lincoln metro=>HUMAN-MADE POINT-OF-INTEREST * Creighton University=>HUMAN-MADE POINT-OF-INTEREST * Omaha Beef=>HUMAN-MADE POINT-OF-INTEREST
ID_1110326689442222080,"Heard through NE VOAD that @CrisisCleanup is not being used as much as it can be in Nebraska. If you or someone you know need help to clean up your home, call the hotline. Vetted organizations monitor requests, gather teams of volunteers & and get to work #NebraskaStrong",Nebraska=>STATE
ID_1110956836428136448,"Well done Nebraska @JohnDeere dealers, they have teamed-up to contribute $60,000 for disaster relief  via @ruralradionet",Nebraska=>STATE
ID_1111293248272633857,"Early estimates of $440 million in infrastructure damage, and $85 million in damage to homes and businesses",
ID_1112502778675560448,@jtimberlake thanks for donating to Nebraska’s relief efforts ὤFἿD,Nebraska=>STATE
ID_1110951707343753218,".@charlescityffa & Rockford FFA students will be in studio taking your donation pledges from 11-1 TODAY. Money raised will offset trip costs to Schuyler, Nebraska to help provide flood relief. Call 641-228-1000, to give your donation pledge. You may even end up on the radio!",Schuyler=>CITY * Nebraska=>STATE
ID_1111122204555706368,"As featured on @NBCNews, the flooding in Nebraska has destroyed most of the fencing and outbuildings of @thatJohnCarrolls goat farm & sanctuary. Flood insurance will not cover expenses. Please donate to their gofundme!ὁ0 #Survivor",Nebraska=>STATE
ID_1111063838995238912,"For a great portion of my young adult life, I was fortunate enough to call the state of Nebraska my home. My heart goes out to #HuskerNation and all those affected by the recent flooding. If you can donate for relief funds please call 1-844-278-8555. We are #NebraskaStrong. ✊ἿE",Nebraska=>STATE
ID_1112697912033710080,"Local farmers offering aid to Nebraska  (Via EYEWITNESS NEWS WBRE, WYOU)",Nebraska=>STATE
ID_1110652231651655680,"MillerCoors sends 100,000 cases of water to Iowa and Nebraska.",Iowa=>STATE * Nebraska=>STATE
ID_1110372898160562177,Seth is off to Nebraska to bring supplies to flood victims! Thank you Spokane for your generosity ὤCἿB he’ll be sending me pictures when he arrives @KHQLocalNews,Nebraska=>STATE
ID_1110404904181477376,"A @OmahaUSACE employee surveys a levee breach along the right bank of the Platte River in Saunders County, Nebraska. The Omaha District continues efforts to perform damage assessments as water recedes and access to levees becomes available. #2019FloodFight ὏7: CPT R. Hignight",Platte River=>CITY * Saunders=>COUNTY * Nebraska=>STATE * Omaha=>CITY
ID_1110535369395765251,We want to continue to help everyone affected by the tragic flooding in Nebraska. We have provided a temperature-controlled trailer to the Christian Church of Waterloo to store food that will help feed flood victims. #NebraskaStrongὉ9,Nebraska=>STATE * Christian Church=>HUMAN-MADE POINT-OF-INTEREST * Waterloo=>CITY
ID_1110964791101845504,"#TrueLeaders help others in times of need. Our friends in Nebraska have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo",Nebraska=>STATE
ID_1113115618570579968,"Due to catastrophic flooding in Nebraska and surrounding states, Duncan Aviation team members came together and jam-packed a trailer full of donations and supplies to go towards flood relief efforts! #DuncanAviation #NebraskaStrong",Nebraska=>STATE
ID_1110625348688011265,"Our schools and their communities have shown great courage through this disaster. The education community in Nebraska needs to continue to lend assistance in any way we can.” -NRCSA Exec Director Jack Moles To donate to the NRCSA/NCSA Disaster Relief Fund, email amy@NCSA.org.",Nebraska=>STATE
ID_1110923515237224451,Statewide tornado drills taking place right now in Nebraska and Iowa. Its time to get ready for the spring 2019 storm season! Lets all stay safe and always know what to do if a warning is issued. #newx #iawx,Nebraska=>STATE * Iowa=>STATE
ID_1113252102644543490,"Colleague, friend, and remarkable pianist @huskermaestro continues to work through the Liszt transcriptions of Beethovens symphonies-- this time for the benefit of Nebraska farmers. If you can tune in, great. If you can donate, even better.",Nebraska=>STATE
ID_1112832366526042113,"Even if you dont donate, at least share this for me. Thanks! Dont forget! Agxplore is matching up to $10,000 in donations made to  to aid with Nebraska flood relief! Donations close on",Nebraska=>STATE
ID_1111016126996201472,"Eastern Shore Donates, Helps Victims of Nebraska Flooding -",Nebraska=>STATE
ID_1111234576012193797,@NPR And how about the entire communities in Iowa and Nebraska that are under water and may never recover? Will we also fund them at 100% to ensure everyone can recover? Please help everyone! @ChuckGrassley @AOC is right. We have to do more.,Iowa=>STATE * Nebraska=>STATE
ID_1113249708435283968,ὠAὠA Feel good post of the day!! This convoy of trucks from North Dakota is delivering 200 tons of hay to farms affected by the flooding in Nebraska. Were sure it will be much appreciated.,North Dakota=>STATE * Nebraska=>STATE
