tweet_id,text,location_mentions
ID_1176482556470091776,"Alhamdullilah! My family is safe, but panic in Kashmir due to communication blockade. Reports of property damage is true but no casualty sofar. Prayers for all! #earthquake",Kashmir=>STATE
ID_1176484234145480705,Some more pics from #earthquake hit areas of Jatlan and Khari in Mirpur. 5 dead and more than 100 are reported to be injured.,Jatlan=>CITY * Khari=>CITY * Mirpur=>CITY
ID_1176475810410246145,"Video of damaged roads and infrastructure in #Mirpur, #AzadKashmir due to #earthquake",Mirpur=>CITY * AzadKashmir=>CITY
ID_1176500025351954433,#Important: Aftershocks are expected in earthquake areas within 24 hours - #NDMA #Pakistan after Magnitude 5.8 #Earthquake,Pakistan=>COUNTRY
ID_1176465094823292929,"Tapped minor girl under debris passed away, building collapsed in Mirpur Ajk, 50 injured shifted to hospitals #earthquake",Mirpur=>CITY
ID_1176504950681145345,"RT @pakistaninews: Video: 8 dead, 100 hurt as strong earthquake jolts Pakistan. #pakistan",Pakistan=>COUNTRY * pakistan=>COUNTRY
ID_1176553504573444103,⁦Thank you ⁦@ndmapk⁩ for issuing following earthquake aftershocks alert Ὢ8. #Earthquake,
ID_1176477146530951169,Many houses are expected to have partial damage. #Earthquake,
ID_1176468046082428929,"RT @zburki: Mirpur, AJK, seems to have been most affected by the #earthquake The photos coming in are pretty stark: whole road cut in half.",Mirpur=>CITY * AJK=>CITY
ID_1176719986322214912,"Pakistan Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. #pakistan",Pakistan=>COUNTRY * pakistan=>COUNTRY
ID_1176507480538583040,"20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people. #earthquake",Mirpur=>CITY
ID_1176500534032949248,#Mirpur AJK #Earthquake - Update - 19 people died - 300+ injured - 200 houses damaged - Mangla Dam & Power is safe #EarthquakeInPakistan,Mirpur=>CITY * AJK=>CITY * Mangla Dam=>OTHER LOCATIONS
ID_1176618368285253633,"#PakArmy rescuing the injured in #Earthquake without a rest, Whereas, Young volunteers from neighbouring cities like #SaraiAlamgir, #Jhelum, #Kharian, #Gujrat are helping people in hospitals. #Mirpur is awake, #Pakistan is awake!",SaraiAlamgir=>CITY * Jhelum=>CITY * Kharian=>CITY * Gujrat=>CITY * Mirpur=>CITY * Pakistan=>COUNTRY
ID_1176490693189079045,"Somebody please check if #IOK #Kashmir under siege is safe from #earthquake? No Communication with IOK for since last month! No Media, No Camera, No Ph/Internet, No Food, No Medicine, No Healthcare. Plz Help! #mirpur #jehlum #azadkashmir #earthquake",Kashmir=>CITY * mirpur=>CITY * jehlum=>CITY * azadkashmir=>CITY
ID_1176494810678669312,Strong earthquake jolts Mirpur Azad Kashmir collapsing several buildings and road. Over 50 people are reportedly injured. May Allah help them. Pray for the victims. #Earthquake #Islambad #Lahore #Mirpur #AJK #Pakistan #earthquake,Mirpur=>CITY * Azad Kashmir=>STATE * Islambad=>CITY * Lahore=>CITY * Mirpur=>CITY * AJK=>CITY * Pakistan=>COUNTRY
ID_1176539312130809856,#earthquake 5 Dead more then 100 injured after Earthquake jolts many areas of #Pakistan Vast damage in #Mirpur #AzadKashmir P.we dont need your help Indians & AJK will never be part of India so quit ranting about it. If you care so much about Kashmiris lift the curfew in IOK,Pakistan=>COUNTRY * Mirpur=>CITY * AzadKashmir=>CITY * AJK=>CITY
ID_1176474973550075906,#earthquake May Allah(SWT) save People a Severe Earthquake cause 50 wounds. AjK is badly Damage but due to mercy of Allah no one is died until so far.,AjK=>STATE
ID_1176497143777046528,"DIG Mirpur confirms 19 people Dead and 300 Injured, Yaa ALLAH khair #earthquake",Mirpur=>CITY
ID_1176494072447537153,RT @godfatheriv: Damage to mangla dam after the #Earthquake Hope the @pid_gov is on top of things and media must refrain from spreading unn,
ID_1176479390798008320,RT @AbdulM0eed: More devastating views coming from AJK. More than 100 injured so far. #earthquake,AJK=>CITY
ID_1177017949934239745,"NDMA, army playing vital role in quake rescue, relief efforts: Firdous. #pakistan",pakistan=>COUNTRY
ID_1176538571525775361,A bit ridiculous that Indian media can run a story on earthquake damage in Pakistan-administered Kashmir but not about the India side due to the news blackout #earthquake #Mirpur #Kashmir,Pakistan=>COUNTRY * Mirpur=>CITY * Kashmir=>CITY
