tweet_id,text,location_mentions
ID_1113027014930432000,"Capitalizing on receding floodwaters in #Mozambique WFP plans to deliver food to 1.2 million people in the four most affected provinces. We have already reached 350,000 people affected by #CycloneIdai",
ID_1108786037264920576,RT @grey_fortress_: #CycloneIdai donations from Zimbabwe Catholics in Johannesburg.,
ID_1108053846612459520,"@realDonaldTrump good night, In Mozambique, specifically in the border city, there was a disastrous storm known as (Cyclone IDAI), this storm destroyed several houses, hospitals, floods, access roads were destroyed, power poles, communication networks, deaths very much Sad even.",
ID_1107614864816726016,"A great start to the day. 5496 people have contributed RTGS$42,501 as at 0900 hrs on 18 March 2019. A BIG Thank you to each an everyone who went deep into their pockets to help the less fortunate #CycloneIdai",
ID_1116619145179611136,Ester told us she had to keep moving as houses she took shelter in kept collapsing. #CycloneIdai ἟F἟C,
ID_1108827854006030340,WFP is rushing food & other assistance to large numbers of people affected by #cycloneIdai WFP’s Gerald Bourke explains the challenges to @CTVNews here:,
ID_1113068685189476353,"FAWUZ salutes Zambian on the donation of $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Humanitarian aid is a symbols of our humanity and compassion in times of grief, loss and trouble. FAWUZ& Zambia Mourns with you",
ID_1110591964142026752,"This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1",
ID_1108347145629954048,"OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.",
ID_1109539570087952385,"Zimbabwe Online News Cyclone Idai: UNICEF warns of ‘race against time’ to protect children, prevent spread of disease in flood-ravaged Mozambique",
ID_1111200930463129600,"#CycloneIdai donation update as of 07:00 today. Thanks to the 22,343 generous people who have donated over $215,000 Lets continue to mobilise and help those in need! #ReachOut",
