tweet_id,text,location_mentions
ID_1167488544132292609,"As Hurricane Dorian takes aim at Florida, many families are facing the possibility of having to evacuate their homes and seek shelter in a hotel. Here is a list of hotels that take pets-plan ahead and dont leave your pets behind. #HurricaneDorian2019",
ID_1168314820690620421,Florida county orders Dorian evacuations,
ID_1168350329974546433,Did you know @GovRonDeSantis can order emergency shoulder use during evacuations? Read @RAsaWFTVs #9facts about #evacuationroutes in #Florida to be prepared for #Dorian (or any #hurricane) READ:  @FHPOrlando #roadsafety,
ID_1167962033284878336,RT @baltimoresun: Maryland rescue crews head to Florida as Hurricane Dorian approaches.,
ID_1167720918380158976,"Hurricane #Dorian continues to strengthen, gusts to reach 185mph. Tracks over northwest #Bahamas this weekend. Significant damage likely.",
ID_1168209603810799618,"Kids are now totally psyched! The school district just called off school for Tuesday and Wednesday due to Hurricane Dorian. Naturally we dont want to have damage from the hurricane, but theyre happy to be off school!.",
ID_1167591166923235330,"Yesterday marked 14 years since the levees broke during Hurricane Katrina and flooded New Orleans. The Bush Administration’s response was incompetent and egregious. But at least Bush tried to rectify some of the damage. Trump, on the other hand, is evil incarnate.",
ID_1168330161592381441,MDC ALERT: MDC is coordinating a relief effort for the families of students affected by Hurricane Dorian in the Bahamas. More information on how to help coming soon. ἞7἟8 #HurricaneDorian2019 #StaySafe,
ID_1168181446705590272,"Sandbag distribution will continue today until 2 p.m. at John Chesnut Sr. Park, Walsingham Park and Lealman Exchange while supplies last. #PinellasDorian #Dorian",
ID_1167637288370810880,"Heavy rain from #Dorian is expected to bring flooding. ⚠️ Seek shelter, avoid traveling once rain starts. Ὢ7 Do not walk, swim, or drive through flood waters. Ἶ0 If your building floods, move to a higher floor but do not enter a closed attic!",
ID_1167536312179744768,"The Great Labor Day Hurricane of 1935 killed about 500 people, among them were 259 World War I vets who were constructing the Overseas Highway and residing in government camps.",
ID_1168155291264999425,"Palm Beach County is ordering evacuations ahead of Hurricane Dorian for Zone A and Zone B. This includes mobile homes, sub-standard housing, low-lying areas, and generally the barrier islands. Also includes areas north and south of the Jupiter Inlet.",
ID_1168292429071638534,Just in: Mayor Bob Childs has declared a state of emergency for the Town of Surfside Beach in connection with Hurricane Dorian.,
ID_1167679869888737281,News: Dorian could strengthen to a category 4 before making landfall”. Florida has declared a state of emergency” FAMU:,
ID_1168250785777500160,Florida Gov. DeSantis on Hurricane Dorian:  - State of emergency for all 67 counties - Precise path of the storm still uncertain - High degree of certainty Dorian will be a major hurricane - Residents should be prepared for multi-day event.,
