tweet_id,text,location_mentions
ID_1042006783957577729,"The Hilton Myrtle Beach Resort reported this morning that the Grand Strand suffered only minor damage from #Florence and that the Hilton, with no damage, is back open, fully operational and ready to welcome us this weekend. #SLRCC",
ID_1041941440157212674,"(Hurricane Florence damage estimated at $17 billion or more) StockaWiki | Fast Breaking Financial News These estimates are based on the information available, and there is a high probability that Florences costs will be -",
ID_1039889676117659648,If you have older family members in path of the storm be sure they are aware of what do to and they get any required help. Long-Term Care facilities usually have plans in place to move residents to safety.,
ID_1041635465366003718,Please donate if you can - #HurricaneFlorence Relief Drive is happening NOW! Join The American of South Carolina @redcrosssc @wis10 & alphamediausa @hot1039sc @get2knowneek in efforts,
ID_1039518647528521729,Hurricane Preparedness Tip: Charge your cordless power tools in advance of the storm. That way if you lose power you can still make emergency repairs to your home. #hurricaneflorence @RYOBIpowertools,
ID_1041635990748753921,"Hurricane Florence brought a lot of damage to New Bern, but the community is working together to restore our beautiful town. #carolinastrong #greaterdowntownnewbern",
ID_1041995017399795712,"TORNADOES AND FLOODS: The remnants of Hurricane Florence continue to wreak havoc – spawning a tornado in Richmond, Virginia, that killed at least one person and with high water rescues and widespread flooding in the storm’s path. @TomLlamasABC reports.",
ID_1040550452968906753,It makes it very difficult because you can’t see the dangers.” Craven County Emergency Management PIO Amber Parker talks rescue missions in the dark #HurricaneFlorence,
ID_1039504855528820736,We had spoken to you on @wis10 about federal assistance ahead of hurricane #Florence . Here it is.,
ID_1039540088428847106,"#Florence will produce life-threatening storm surge, flash flooding, and river flooding as well as hurricane-force winds well inland. Finish preparing as soon as possible. Expect power/cell/water/sewer outages and blocked roads for days or weeks after.",
ID_1042062203984273408,"Hi everyone! Im going to be doing a charity event this weekend to benefit those affected in NC from hurricane Florence. If you are unable to donate, but want to help out, my link is listed here! My first stream will be Thursday night at 7pm EST!",
ID_1040153378850918400,Airbnb offering free rooms to hurricane Florence evacuees,
ID_1040553121649324032,".@DylanDreyerNBC is covering #HurricaneFlorence from Wilmington, North Carolina this morning. Watch her explain how she stays safe while broadcasting in these conditions.",
ID_1040146718975713280,"Some slightly better news with #HurricanceFlorencethe winds have reduced to 110mphcategory 2. Wind damage, #stormsurge and flooding will be still big though. Landfall Thursday night US timeon track for N Carolina or border with South C.",
ID_1039921948699111424,"Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence",
ID_1040152695598866432,"The arrows fly with and are proportional to wind speed. You can see the long fetch of strong easterly winds which will drive ocean water in a tidal surge north of Florences center. Even if #HurricaneFlorence loses intensity, the surge pretty much is already set in motion.",
ID_1039531845443051520,Here’s a look at businesses in #MyrtleBeach boarding up for #HurricaneFlorence. The entire coast of #SouthCarolina has been ordered to evacuate. @MyNews13,
ID_1039908121316143105,"All of this is going down south to help the potential flood victims from Hurricane Florence. @NECHAMA, a local non-profit, is preparing to help rebuild people’s homes! Take a look at that solar powered generatormakes it easier when gas is hard to get after the storm.",
ID_1040708112368521218,TORNADO WATCH in effect until 11pm for parts of central and eastern North Carolina. #SpectrumNews #ncwx #Florence,
ID_1042060491416383490,"WATCH: Monmouth County SPCA took in 15 dogs from areas impacted by Hurricane Florence and they need good homes. Photos and video courtesy of Lindsay Sanator, Monmouth County SPCA.",
ID_1039909423295156224,"The crucial Outer Banks highway, N.C. 12 is still intact despite some over-wash as all residents and visitors head out in a first-ever statewide evacuation of all barrier islands. #HurricaneFlorence #obx",
ID_1042048936285036544,"This is Bologna. She was taken in by @lostdogrescue ahead of Hurricane Florence. You can find ways to help them save more animals by clicking below. I’ve also attached images of shelters/rescues that could use donations, fosters, and any love you can give",
ID_1039900975832674304,"RT @FoxNews: As Hurricane Florence nears, shelters ask for volunteers to take in animals.",
ID_1041220986987794432,"#News via #NYTimes Hurricane Florence Updates: 12 Dead, Power Failures and Catastrophic Flooding by CAMPBELL ROBERTSON, RICHARD FAUSSET and DAVID ZUCCHINO",
ID_1041582197927370752,I’ll be in charge of the buckets in the stadium. If you don’t donate online please consider donating in person. #BAONPDX,
ID_1041582800464502784,"RT ChubbNA As #Florence subsides, remember to put safety first. For precautions to take when returning to your home or assessing it for damage, visit .",
ID_1039866267480584193,"A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin",
ID_1039888525594972162,"Congaree National Park will close at 2:00 PM this afternoon in advance of Hurricane Florence. The entire park, including hiking trails, canoe trails, facilities and campgrounds will be closed until further notice. Potable water is not available at this time.",
ID_1039921132743401473,"This storm is the real deal, people. Be smart, be cautious and be aware. @washingtonpost, like many other news organizations, has suspended its paywall to help you navigate the hurricane. Please go read the Capital Weather Gang, and stay safe!",
ID_1041626228569067520,"Flood waters are no place for play or a child’s exploration. Water can hide sharp items and may contain sewage, which can cause infectious disease. #HurricanceFlorence #Florence",
ID_1041979560072540160,The Summerville Police Department is having a food and supply drive that benefits those affected by Hurricane #Florence. The Moncks Corner and Mount Pleasant Police Departments are also holding similar drives. #chsnews #scnews,
ID_1039834360206307333,#HappeningToday Mandatory evacuations begin on Wrightsville Beach at 8am. Buses will transport people to a shelter near Raleigh. @WLOS_13 #LiveDesk #HurricaneFlorence Heres a live look at #WrightsvilleBeach this morning,
ID_1039400778958426114,"#HurricaneFlorence is getting stronger as it moves towards the Southeast US Coast. SGeans in the affected states should take the necessary precautions for your safety, and heed the instructions of the local authorities, including evacuation orders. #BeSafe",
ID_1040327443536662533,Emergency shelters in Lenoir County still have plenty of room  @lenoircountyes @kinstoneoc,
ID_1039575048149815297,SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence,
ID_1041931741274038272,"UPDATE: Authorities raised the #Florence death toll to at least 32, including 1 person in Virginia who was killed by what appears to be a tornado that evolved from the storm.",
ID_1039900699935604737,**PSA** Both @CLTMotorSpdwy @BMSupdates have open their campgrounds for #HurricaneFlorence evacuees. #StayAlert #Florence,
ID_1039441821171101696,RT @Live5News: LIST: Available shelters in the Lowcountry due to Hurricane Florence  #scnews #chsnews,
ID_1041862437295845376,My hurricane relief ornaments are almost all up on Etsy now! $5 of every limited edition (4 of each of the 15 designs) ornament sold will go to the Hurricane Florence Response Fund crated,
ID_1041776844444520448,"Police in Spring Lake say flooding in this area in Spring Lake is worse than Hurricane Matthew in 2016 #WCNCFlorence @wcnc @newscentermaine @ Spring Lake, North Carolina",
ID_1041578034900492289,"Hurricane Florence Shuts Down Access Road to Major North Carolina City - - The Western Journal Weather Chuck Burton / AP PhotoCars try to navigate a flooded road leading to Interstate 40 in Castle Hayne, N.C., after damage from Hurricane Florence cut",
ID_1041271144714661888,RT @a35362: Relief for Hurricane Florence : Charity Navigator,
ID_1041585872276258817,RT DonnaLampkin: Wow bbryantWSB wsbtv thank God you were able to help rescue the lady who was stuck in all that water #HurricaneFlorence You and ChrisJoseWSB stay safe as you all share stories about survivors and rescue efforts #StormWatchOn2  - wsbtv,
ID_1042060203389267968,"RT @Cyclonebiskit: #Florence death toll as of this morning: 33 total (18 direct, 15 indirect) across 4 states.",
ID_1039545608284057600,"Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina",
ID_1039565129183121408,While we (KSU) dont expect to see much from #HurricaneFlorence it is a good reminder to have emergency supplies ready in case you are asked to leave your home. Check out these resources at:  #PrepareNow #NatlPrep,
ID_1042055494867845120,Cleanup activities after #HurricaneFlorence can be hazardous. Be aware of the potential dangers and the proper #safety precautions. Learn more here:,
ID_1040667229875003393,"Flash Flood Warning including Washington NC, Belhaven NC, Chocowinity NC until 10:15 PM EDT",
ID_1040555080221638656,"150 people waiting to be rescued in New Bern, NC as flood waters cover the city  #HurricaneFlorence",
ID_1041283224603947008,#Florence has weakened to a tropical depression but will still dump flooding rains over portions of the Carolinas today.,
ID_1042024580003651585,A Look At The Damage From Florence Around Wilmington,
ID_1039921006033481729,"Hurricanes are unpredictable. Don’t wait until the last minute to board up stock up or just get out of harms way. Also, some ppl cannot afford to pack up and go. So, please check on the elderly, your neighbors, and others. Help the @RedCross pre and post storm. #StormSurvivor",
ID_1039559301189304321,"To recap CFB games being affected by Hurricane Florence. Cancelled: UCF at North Carolina, West Virginia at NC State. Moved earlier in day: Boston College at Wake Forest (now 5:30 p.m. ET Thursday on ESPN). Moved up: Coastal Carolina at Campbell",
ID_1040305861103636480,Let’s be of service of those who needs us! That’s what iam_priscilla_be and martinesdream are doing!! Please help & donate! We need school supplies for our little brothers and sisters of,
ID_1039492607334932480,RT : (@CBSMiami)RT @LissetteCBS4: Hurricane watches & Storm Surge watches issued for portions of coasts of #NorthCarolina & #SouthCarolina as of 5am advisory from @NHC_Atlantic Life-threatening storm surge possible along Carolina coast due to #Hurricane #Florence @CBSMiami #,
ID_1039865152617807880,"Preparations are underway in advance of Hurricane Florences impending landfall on Thursday, and Dukes emergency plan is in place. Follow the latest updates on the Duke Alert website:",
ID_1041217692949204992,"RT @TheCrossover: Michael Jordan, Charlotte Hornets and the NBA have teamed up to help victims of Hurricane Florence",
ID_1042009850627149832,"#HurricaneFlorence took a toll on the Carolinas. It will be a long road to recover, so hoping that you will kindly PLEASE make a donation to the animal victims. I am happy to collect supplies. Trip to the Carolinas w/supplies is being planned to leave in ~10 days. THANK YOU! ὃE",
ID_1040187572671143936,"#Sandbags can redirect storm water and debris flows away from homes and other structures if they are properly filled, placed and maintained. Find out how here  #HurricaneStrong #HurricanePrep #HurricaneFlorence",
ID_1040556681678209024,RT @Wx_Isaac: Tornado watch EXTENDED until 5 PM due to #Florence - now includes Raleigh. #ncwx,
ID_1040553821498425344,"RT @ghschreiber: Courts, law schools affected as Hurricane Florence heads for the Carolinas  via @ABAJournal",
ID_1041275763637592065,Storm Florence floodwaters surge and rivers climb near to record levels in North Carolina as death toll from former hurricane hits 11,
ID_1039898974621032448,New York Air National Guard deploys for Hurricane Florence aid,
ID_1041630356338864128,"Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:",
ID_1041127023421345793,"HELP CASPCA CLEAR THE SHELTER! We want to help areas impacted by Hurricane Florence and we need to open up some kennels and cages. Tomorrow, Monday, and Tuesday, adoption fees for all",
ID_1039405953244954627,"More than 3,000 National Guard troops stand at the ready tonight as rescuers from other states are being called to help in what could be the strongest storm to strike the East Coast in decades. One of those about to leave is Miamis Fire Chief, Joseph Zahralban #HurricaneFlorence",
ID_1039606246452748289,⚡️ Hurricane Florence forces mass evacuations”,
ID_1039908233677336582,Shes almost here! Schedule an appointment to donate blood & help our communities prepare for #HurricaneFlorence,
ID_1039425818475331584,"@WITN @wnct9 @wcti12 @DisasterChannL While Im focusing on landfall 1st, have no doubt therell be TV stations further inland in NC, VA, & other states thatll have significant coverage. Once #HurricaneFlorence makes landfall, shes going to stop inland, dump tons of rain, & cause major flooding. #ncwx #vawx",
ID_1040158832314515456,"#hurricaneflorence could unleash storm surge damage on nearly 759,000 homes. Thinking of all those nervously awaiting its impending arrival.",
ID_1039450679729905664,"The latest track for #Florence suggests that coastal areas could see wind and rain by daytime Thursday, landfall Thursday night. Heavy rain could cause additional flooding inland. Several different impacts to watch. FYI - peak of the Atlantic hurricane season was yesterday,",
ID_1041931807459921921,"Please donate to this wonderful rescue that has been working tirelessly BEFORE, DURING and AFTER Hurricane Florence to ensure that as many abandoned animal lives as possible are saved.",
ID_1039423855482335233,Local volunteers can learn about the #Community #Emergency Response Team (CERT) program by watching the videos at  #Hurricane #JITDT #Tornado #Florence #School #Club #Clubs #CivicClub #SocialClub #Rotary #Shriners #AmericanLegion #VFW #Veterians #Veterian,
ID_1039565473103392771,"*After* that, the latest weather models predict #Florence will stall out for four days -- similar to what happened to Hurricane Harvey last year in Texas. Much of North Carolina & Virginia could be dealing with their worst flood in history. Again, this is the current forecast.",
ID_1040159896036106241,I just put in an application to help with this. I encourage you to consider doing so as well. Thanks to @AynRandPaulRyan and @KassandraSeven for boosting this cause. #HurricaneFlorence #Florence #FlorenceHelp,
ID_1041794673180860420,Important notice for anyone thinking to fly a drone in hurricane effected regions. #dronesforgood #Hurricane #Florence FAA restricts drones as Florence recovery efforts continue,
ID_1039485380226113537,Got training run in #OBX #HurricaneFlorence #evacuation @nycmarathon #hillrepeats,
ID_1042003989070524416,"Along with where and what to donate for #HurricaneFlorence relief efforts, #JustRecoveryENC offers advice on how to be most helpful",
ID_1041627813202354177,"RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire",
ID_1041336127309996032,"At 10:38 AM EDT, 10 NE Elgin [Lancaster Co, SC] LAW ENFORCEMENT reports FLASH FLOOD. CANNERY ROAD WASHED OUT AND IMPASSABLE DUE TO FLOODING.",
ID_1042046799572332547,Help is needed! #volunteer #donate #florence,
ID_1041599955708850176,RT @Natural_Crisis: #HurricaneFlorence in pictures as death toll amid flooding in USA rises to 17,
ID_1041591040036298752,RT @opalessense: #Hurricane Central Dams in Danger in #NorthCarolina; #Florence Death Toll Rises to 12 in the State,
ID_1041572632141934593,"Your local Regional Red Cross volunteers, are already on scene, helping those in need, as the remnants of #HurricaneFlorence, is still reeking havoc, on the Carolinas and East Coast. #RedCrossStrong #AmReCrossSW",
ID_1039492376669114368,PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence,
ID_1040546396640890880,"Twenty-six cats and dogs arrived at Humane Rescue Alliance on Tuesday in Washington, D.C., from Norfolk Animal Care and Control of Norfolk, Virginia, in advance of Hurricane Florence. The evacuated animals will all be available for adoption.",
ID_1040942920185069574,We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning,
ID_1041624442319908864,"#Florence UPDATE from @MetNicolePapay. Main take home, flooding risks continue in some areas:",
ID_1039450252829487104,"Its no secret #hurricaneflorence is making its way toward us. Our teams are working with @ForsythCountyNC Emergency Management to prepare & plan. What do parents need to know, wheres the latest info on possible closings & delays, check out our website  .",
ID_1041694221391077377,"At 9:30 AM EDT, 5 WSW Roseland [Nelson Co, VA] 911 CALL CENTER reports FLOOD. SWIFT WATER RESCUE ON BRIDGE OVER PINEY RIVER NEAR INTERSECTION OF LOWESVILLE ROAD AND WOODSON ROAD.",
ID_1039545603770859526,BEFORE THE STORM BE PERSONALLY PREPARED: if your home is damaged or you have to evacuate you’ll need to make sure you have important documents available. Here are some items you’ll need to safeguard #cbs17 #hurricaneflorence #ncwx,
ID_1042003686744915968,"Hurricane Florence: Swift floodwaters, toppled trees have killed several people  #avlnews",
ID_1039511912726257665,"#HurricaneFlorence may be a couple of days out, but it is not too early to be #ready. Be prepared for a power outage by having enough food, water, & meds to last for at least 72 hours. #PrepareNow",
ID_1041262998122319872,"At 5:30 AM EDT, 4 S Ruby [Chesterfield Co, SC] COUNTY OFFICIAL reports FLOOD. FLOODING NEAR THE INTERSECTION OF SWEET HOME CHURCH ROAD AND ANGELUS ROAD.",
ID_1039866539502194688,As Hurricane #Florence approaches - know your emergency resources! We will be updating you all regularly with important information.,
ID_1039505564940857345,"We are closely watching the track of Hurricane Florence. At this time, our hospital is only accepting emergency patients. ALL OUTPATIENT SERVICES HAVE BEEN CANCELLED. We encourage everyone in our community to make their preparations and plans now.",
ID_1039517994915950592,Salvation Army volunteers from South Florida to cook meals for #HurricaneFlorence victims. @AlPefley has the full story:,
ID_1042026219498340352,| ROAD CLOSURES | Please see the list of road closures for @CityOfFayNC as of 9/18/18 at 7:30am. We still discourage any non-essential travel as road conditions are constantly changing and we need roads clear for emergency personnel and utility workers. #ReadyNC #Florence,
ID_1041267836293771264,"Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods",
ID_1039399783180328960,"The deadliest storm to hit the US was a direct hit by a Cat 4 hurricane in 1900 (Galveston Texas). It killed between 8k & 12k people. If you have family in harms way, demand that they leave as ordered! No one should try to ride this out. Get out now!",
ID_1039868332919451648,FEMA Federal Emergency Management Agency updates on hurricane preparations as Hurricane Florence bears down on the East Coast. Florence has been dubbed storm of a lifetime by the National Weather Service.,
ID_1040613767040647168,"At 9:40 AM EDT, 2 S Wrightsboro [New Hanover Co, NC] MEDIA reports HURRICANE. SCOTCHMAN GAS STATION ON 23RD ST - GAS PUMP STATION KNOCKED DOWN AND AWNING DAMAGE",
ID_1040547716370231298,RT @TheDizzyLizzieB: Charlestons barrier island residents say meh to Hurricane Florence evacuation @postandcourier,
ID_1039540372404285440,"Let #HurricaneFlorence Reminds Us To Be Prepared! Check Out These Hand Crank #Emergency Chargers For Your #Smartphones (aff)  Great To Have In Your #Car, Too!",
ID_1042020254292029440,"Were still tracking #Florence flooding concerns. A note - the Norwood Rocky River gauge stopped reporting data at 11 pm Sunday, so we dont have a reliable update. The last reading we got was that it was 2 feet above major flood stage at that point -- 16 feet above minor flood.",
ID_1041490705116549121,#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane,
ID_1041212483531354112,Off the clock after day three of #Florence coverage. Back again tomorrow. I hope everyone in areas at risk of flooding are following evacuation orders. We could be in for a long several days in some areas. Stay safe! #WRAL,
ID_1041624448204517376,RT @jacquiemcnish: Bad CSX derailment in North Carolina after storm washout.,
ID_1039513592171704322,"FPL @insideFPL is sending 500 utility workers to Walterboro, SC to restore power for #hurricaneflorence victims. They’re leaving their Davie facility at 10 AM.",
ID_1041276998629445632,"Airbnb activates free housing program for Hurricane Florence evacuees, relief workers",
ID_1039439670193651713,"5AM advisory for Hurricane #Florence -Category 4 w/max sustained winds of 140 mph moving WNW 15 mph. #Florence could strengthen more before approaching Carolina coast Thursday. Heavy rain, catastrophic flooding, storm surge, damaging winds likely @CBSMiami",
ID_1040545883237085184,"HURRICANE DAMAGE: Part of this gas station in Wilmington, North Carolina, fell over from the strong winds of Florence. The National Hurricane Center says it will bring life-threatening storm surges and hurricane force winds.",
ID_1042007887047008258,"UNC Health Care is providing free access to UNC Urgent Care 24/7, its virtual care service, for those affected by Hurricane Florence in North Carolina. This service provides real-time access to physicians via phone, tablet or computer.",
ID_1041484547400130560,"At 8:29 PM EDT, 1 SSE Hope Mills [Cumberland Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. HIGHWAY 59 BRIDGE NEAR PARKTON RD CLOSED BY DOT.",
ID_1039410457197535232,ἰ0WARNINGἰ0ALERTἰ0 Mandatory evacuations ordered for entire South Carolina coastline ahead of Florence Sustained Winds - 130-140 Flood Warning #WARNING #ALERT #EVACUATION #SouthCarolina #HurricaneFlorence #MassEvacuation #Bugout #Prepper #Preppers,
ID_1039532662216695811,I swear I just heard the Law & Order sound when The Weather Channel went to a live update on Hurricane Florence. I need help.,
ID_1039532518020706304,Via @GOHSEP: Louisiana is deploying nearly 100 emergency personnel to the Carolinas in support of Hurricane #Florence operations and response.,
ID_1039921698747961344,Newest official Storm Surge map out from @NHC_Surge reflecting 11am 12Sept2018 update. Just staggering inland potential. Remember surge is like a higher high tide -the entire body of water rises. Roads may be cut off hrs before storm arrives. Evacuate if told! Hurricane #Florence,
ID_1041230564559187968,"RT @kenziecrew8: When Hurricane Florence destroyed your city and your home, but you’re trying to stay positive",
ID_1040185854285766656,"DON’T BE FOOLED by the CAT number of Hurricane Florence. The main concern (water, rain, flooding) hasn’t lessened! Tune in to @MorningExp on HLN this morning as we keep you up to date. #hurricaneflorence",
ID_1039499856656719872,Evacuations begin as Hurricane Florence heads for Atlantic Coast #HomeImprovement,
ID_1040161991543816194,RT @EarlyStart: Crowdsource Rescue: Online App set to help Hurricane Florence victims. @earlystart,
ID_1039834334113542144,"@RichlandSC, @VisitOrangeburg open up high schools as shelter for hurricane evacuees #shelter #evacuees #Florence. Learn more:",
ID_1039485785278439424,‘We’re in the bull’s eye’: Outer Banks evacuations begin as Hurricane Florence churns toward N.C.,
ID_1040195140521009152,"An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.",
ID_1039506468519792640,Around 1.5 million residents and tourists soaking up the last of this season’s sunshine have been told to evacuate before Hurricane Florence hits: This will be a worst-case scenario storm,
ID_1039919939317129222,"#FlorenceHelp Trump declares emergency for North and South Carolina ahead of Hurricane Florence (Here we go folks, start directing residents affected by #Florence to disaster relief funds. Ask me if you need assistance finding them.)",
ID_1039506672652189696,"Thank you to our local heroes on the way to assist! #HurricaneFlorence For updates on pet-friendly shelters in the path of Florence, follow our thread:",
ID_1040553385320243200,"South Carolina officials have repeatedly urged coastal residents to flee Hurricane Florence, but they have rejected calls to move the inmates of a state prison in a mandatory evacuation zone",
ID_1041211282177896448,Parts of western North Carolina and Virginia and other portions of the Appalachians will be hit hard by flooding and landslides from #Florence the next few days. Do all you can to stay out of the water. State specific info @SCEMD @NCEmergency @VDEM @WVDHSEM @MDMEMA @ReadyPA,
ID_1039869260410114053,DaVita: DaVita prepares thousands of dialysis patients for Hurricane Florence by activating an emergency response plan focusing on proactively dialyzing thousands of patients ahead of the storm in more than 300 centers in approximately 200 cities.,
ID_1042047009040031744,Please Help Florence Victims  via @ #florence #hurricanerelief #hurricane #pleasedonate #pleasehelp #northcarolina #virginia #southcarolina,
ID_1041024511800500229,"Had a wonderful time at the #jaxheartwalk today. There is still time to donate! @ Jacksonville, Florida",
ID_1041945501355188224,Group Collecting Donations for Hurricane Florence Relief,
ID_1042056866283618304,"@UHouston is collecting donations for Hurricane Florence victims. If you would like to donate , you can drop off relief supplies outside lot 12A on the south side of the TDECU stadium. #HurricaneFlorence #relief",
ID_1040164593488855042,Volunteers pack thousands of supplies for Hurricane Florence victims  via @fox43,
ID_1039506952659730432,"Horse people I can hook you up with resources for evacuation (can house here in MD as well) if you need help reach out, DMs open #equestrian #HurricaneFlorence do not get stuck, get out now!",
ID_1039532417512603648,"When Hurricane Florence hits and everyone is scrambling, either on the go or without electricity, there are a few apps that can help you get the information you need to stay safe and stay in touch with friends and family. MORE:",
ID_1042058989045993473,"A Friend in need is a friend indeed. Please help my friend Cyndi Papia from New Bern, NC to get a roof over her head. Almost all was lost by Hurricane Florence: Go help",
ID_1040356014422417408,"Dont forget these sources for your #HurricaneFlorence updates: -  (includes helpful links, shelter list, evacuation orders, etc.) - The ReadyNC app - NC Emergency Management Facebook & Twitter feeds Only follow & share information from trusted sources",
ID_1039921668246974466,#HurricaneFlorence: How to plan for a quick and safe evacuation #Florence,
ID_1039834805465231360,NBCNews: RT TODAYshow: Bigger than the state of Michigan” and the National Weather Service warning it could be the storm of a lifetime.” Here are the latest #HurricaneFlorence headlines,
ID_1039465819653189632,"The State of North Carolina is now under a State of Emergency ahead of TS/Hurricane Florence. Just a few short years ago, lawful gun owners were not able to",
ID_1039919893431414787,"The City of Myrtle Beach, South Carolina has started evacuating hospitals and nursing homes ahead of #Florence. Videos of a number of hospitals being evacuated began surfacing on social media yesterday. Reality setting in for residents of the Carolinas. #HurricaneFlorence",
