tweet_id,text,location_mentions
ID_914199144960610306,@usainbolt Usain we need your voice to help families in Dominica rebuild after hurricane Maria @koudmencampaign #helprebuilddominica,
ID_913243861430013952,Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan,
ID_914482198409043973,Those people in Puerto Rico need help due to #HurricaneMaria. I will be donating money to hurricane Maria efforts. They need help!,
ID_913277745043578880,"#HurricaneMaria leaves Puerto Rico flooded, millions without power  #RepostQueen #Floods #Hurricane #BreakingNews",
ID_913089233455390720,@AnheuserBusch @RedCross Will you be doing this in Puerto Rico? They desperately need water. #HuracanMaria #HurricaneMaria,
ID_912372419733618688,@SenSanders My paternal aunt and uncle were in Puerto Rico when Hurricane Maria hit. The people on the island are in need of help. ὡF,
ID_910684733553573889,RT @CTowersCBS: Please contribute to recovery efforts any way you can. This is going to take a long time to come back from.,
ID_913833895770120192,Doing a charity stream to help those affected by Hurricane Maria in Puerto Rico!,
ID_912267672372629504,U. of Puerto Rico Is Closed as Hurricane Maria Wreaks Destruction – The Ticker - Blogs - The Chronicle of Higher Ed,
ID_911913348517810178,RT @caseydellacqua: Just donated mate ὡ8 what a fantastic ambassador you are for Puerto Rico ♥️἟5἟7,
ID_910690177110220800,"Hurricane Maria hammers Puerto Rico, leaves island without electricity; residents vow to rebuild after devastation",
ID_911567124799348736,Puerto Rican-Americans relocating from the island after Hurricane Maria: come to Durham NC. There are homes and jobs 4 you. #HurricaneMaria,
ID_911959759422656513,RT @black____moses1: Hurricane Irma destroyed those islands now hurricane Maria bout to finish it up ὣ3ὣ3,
ID_911746243881312256,"RT @WeatherNation: .@iCyclone ​is surveying #HurricaneMaria damage today in #Humacao, #PuertoRico​.",
ID_912381942368165889,#WATCH: #Video of #USSWasp Sailors evacuating #Maria victims from #Dominica as the #Military continues 24/7 hurricane relief efforts @USNavy,
ID_912326642705543168,Just In: Death toll rises to 27 after Hurricane Maria strikes Caribbean  #wral,
ID_910689418134073345,RT @LeslieQuick: Puerto Rico is at 100% loss of power. This campaign by @ElijahDaniel makes it easy to help! #DONATE #MariaPR #RT /,
ID_914526459087265792,New post: Puerto Rico: Hurricane Maria destroyed everything,
ID_912327837033598976,ὉBlovebirth Hurricane Maria Clothing DriveὉB . To continue the wonderful efforts of Device Savers and many others,
ID_913901434386731008,Progress. Damage is in the billions. Lots of work still left to be done.,
ID_913592859932217351,RT @PittsburghPG: Mountain of supplies languishes on docks in Hurricane Maria-stricken San Juan,
ID_913396070222200832,"RT @AmericanCancer: We have set up a fund to aid #cancer patients affected by all hurricanes, including #HurricaneMaria. Please give:",
ID_912466561449037824,They need help. #PuertoRico,
ID_913489404496351232,#Sunnyside moms will hold a bake sale on Saturday to raise money for Puerto Ricans affected by #HurricaneMaria,
ID_912277165386768384,RT @HerbNeu: Apoplectic conditions. Hurricane Maria: Dam threatens to burst in devastated Puerto Rico,
ID_912463081447608320,$20 buys 32 cans of baby food!! Pls donate towards #PuertoRico and their #HurricaneMaria efforts. Message me for more info!,
ID_914204473811177472,Presbytery leader in Puerto Rico reports on damage from Hurricane Maria  @Presbyterian #PCUSA @PDACares #PuertoRico,
ID_910540620573192192,"RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria damage, building destroyed, windows blown out, trees:",
ID_912432135352537088,#PuertoRico #SanJuan Convention Center AFTER #HurricaneMaria with very minor damage to #Solar Panels #Energy #ClimateChange #Sustainability,
ID_913011423290195968,Hurricane Maria decimated Puerto Rico so Dylan Graves & @wavesforwater are on their way with hundreds of water filtration systems to help.,
ID_913090075776491527,Ill be reporting from the #DominicanRepublic next week to access the damage of #HurricaneMaria,
ID_912147590191484928,"Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water",
ID_912317963285475328,RT @virginianpilot: BREAKING: Evacuations ordered for Hatteras Island as Hurricane Maria approaches,
ID_913832438824136704,"Dam in Puerto Rico suffered so much damage, 70,000 people have been told to evacuate! #HurricaneMaria",
ID_912245728893915136,"RT @carolfromindy: Please send ships to Puerto Rico-cruise ships, naval ships. Americans are struggling to survive.",
ID_914532677591666689,Heading to #PuertoRico to survey & triage commercial #roofs damaged by #HurricaneMaria . Eager to get our boots on the ground & help! ἟5἟7,
ID_913413595131633671,"#PuertoRico, where millions of Americans are left without power, access to food, clean water, or medical supplies. #climate #HurricaneMaria",
ID_914902758939033600,Crisis Aid Network Puerto Rico Aid  via @youcaring,
ID_912970229470388225,RT @AP: Scope of the damage in Puerto Rico in the aftermath of Hurricane Maria is so wide that US aid is hard to see.,
ID_914537762342281218,"I tweet a lot of cute little science stories, but Americans in Puerto Rico need real help.",
ID_914960696646959109,42nd CST Soldier joins communications specialists from Pope AAF to assist in Puerto Rico communications recovery efforts. #HurricaneMaria,
ID_913190717391904768,Al Magdaleno is fundraising for HURRICANE MARIA RELIEF and GIVING SOLAR LIGHT TO PUERTO RICO:,
ID_913894924931801088,RT @MotoStreams: A team of us are fundraising for Puerto Rico in the aftermath of Hurricane Maria! Donations are appreciated! Pls RT.,
ID_910745844923621381,In the name of Jesus Christ Lord God we ask that you take care of this horrible ruins from this Hurricane. They need your help. We love you,
ID_911597108872073216,#HurricaneMaria #PuertoRico The damage is extensive.,
ID_912402924575305729,"Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break",
ID_913693807727783936,#HurricaneMaria is getting little news coverage despite the severe damage afflicting #PuertoRico.  Via @voxdotcom,
ID_912320518765858816,Good Morning! We have setup a Relief effort to help the Victims of Hurricane Maria in Puerto,
ID_910576028304715778,Power is out everywhere in PR. Hurricane Hunters found Marias now weaker center back over water- forecast to re-intensify next couple days.,
ID_912272394974265344,WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️,
ID_913852993065439234,Hurricane Maria: Interactive map shows damage street by street in Puerto Rico,
ID_913227237398376448,RT @ThomasCaywood: Hurricane damage in Puerto Rico as seen from space:,
ID_914207592683118594,U.S. Customs and Border Protection response and recovery efforts with @femaregion2 partners continue in Puerto Rico after #HurricaneMaria,
ID_911961735149518848,"RT @Littlebethell: No mention of Puerto Rico?! @realDonaldTrump The U.S. territory is completely damaged, no call for state of emergency? #",
ID_913052004003565569,10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey,
ID_913063568232243202,"RT @KenSPope: While Trump Stalls & Blames, Heres How to Help Puerto Rico: 12 Effective Ways to Donate Money #PuertoRicoRelief",
ID_913129390547931136,@FEMA do u need volunteers? Im sure my entire family in #puertorico would happily help distribute all the aid thats been sitting at ports!,
ID_910719187504394240,"RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria damage, flooding, clean up:  via @YouTube",
ID_910576832981950464,No power in ALL of Puerto Rico. Roofs torn off buildings. Major flooding. This is bad.,
ID_910720771437215744,"RT @citizensclimate: Our fellow citizens on Puerto Rico are completely without power, thanks to #HurricaneMaria. #climate @HollyYanCNN http",
ID_913145760258183169,#whataboutPR @realDonaldTrump @POTUS @FLOTUS @MELANIATRUMP @VP stop wasting time and give them the help they need. They are Americans!!! ὢ1,
ID_913510244206211073,All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria,
ID_914860150175010816,"@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.",
ID_914846223735054336,RT @dmcrawford: This is what small donations can do: @MoveOn members raised $1million for Puerto Rico in just 3hrs. Give:,
ID_913854166187040768,"If youre looking for a reason to donate to help victims of Hurricane Maria, consider @realDonaldTrump says things are going really well",
ID_914553912623079427,"Now 11 days after Hurricane Maria tore through Puerto Rico, the victims deal with the destruction of their island.",
ID_914553962027679752,Just donated food and water for Hurricane Maria victims. Please do what you can!,
ID_913583959631687682,"9-28-2017 Cerro de Punta, Puerto Rico Homeland Security fixing com towers Hurricane Maria damage:  via @YouTube",
ID_914131847445172225,Can she be more melodramatic? Jeez! She needs 2talk2 governor who is at the port w/hundreds of containers of aid. They need truck drivers.,
ID_914124422088232960,"RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News",
ID_914577936640040966,"List of key charities accepting donations 4 Puerto Rico & US Virgin Islands, plus link 2 Charity Navigator which rates charities.",
ID_913830785739829249,RT @FieldGuideInc: Check out El Fondo Boricua (A Fund of St. Paul Foundation) Hurricane Maria Relief Fundraiser  #P,
ID_912313500831281152,Retweeted Frances Robles (@FrancesRobles): Most of Puerto Ricos crops were wiped out by Hurricane Maria.,
ID_913236331374903296,RT @steelworkers: Mbrs in Puerto Rico need our help after Hurricane Maria devastated the island. Donate today:  http,
ID_913880080216182784,"RT @TravelFeatures: #VerdanzaHotel, #PuertoRico, Reports No Major Damage from #HurricaneMaria, Plans to Reopen Oct. 15",
ID_912078087868776449,"RT @KRCR7: Maria kills 15 in Dominica, leaves Puerto Rico dark for months",
ID_913970828215189504,"#Atlanta #Donate #PuertoRico #HurricaneMaria Buen Provecho Restaurant, 2468 Windy Hill Road. Marietta, Ga. @TheSocialMobLLC",
ID_912418902910566401,NWS issues unusual statement on Puerto Rico doppler radar site destroyed during Hurricane #Maria,
ID_914839324566233089,"Hurricane Marias destruction sets Puerto Rico back decades, even as authorities assess damage, official says",
ID_914604759222505472,RT @FoxNews: Military logistics for Hurricane Maria relief in Puerto Rico. @ANHQDC,
ID_914216483080871939,Great 1 minute video about this yuge aircraft & her dedicated crew thats been providing hurricane relief since August 31! #NoBounds #Maria,
ID_914226747268141061,RT @GeorgeTorresNYC: Im raising money for Help For Puerto Rico. Click to Donate  via @gofundme #HurricaneMaria #SO,
