tweet_id,text,location_mentions
ID_768706315564834816,RT @TheSoulfulEMU: A man reacts to his damaged home after strong #ITALYearthquake hit Amatrice. By @f_monteforte #AFP @AFPphoto,
ID_769830215338102785,Tiny white coffins for children killed in the #ItalyEarthquake become tragic symbol of the disaster. Nearly 300 dead,
ID_768965396733067265,"For all the people around the globe PLEASE DONATE IF YOU CAN, YOU CAN SAVE LIFES  #PrayForItaly",
ID_768820209457229824,"@pixodentist #ItalyEarthquake we lost people lives, and many historic buildings and amazing Art of 1200, 1400",
ID_768700951989551104,"RT @LucyKafanov: Horrific scene in Amartice - buildings crushed to rubble, residents trapped, terrifying aftershocks #ItalyEarthquake",
ID_768469571326078976,"The staff of MiraggioComics went to donate blood to help for the near #earthquake. No fun or porn today, sorry. #prayforitaly Macerata unita",
ID_768735001785630720,Please text or call 45500 to donate if you can. They need food and clothes. #PrayingForItaly #ItalyEarthquake,
ID_768852083789430784,"RT @valebochicchio_: DONATE, PER FAVORE #PrayForItaly ἞E἟9",
ID_768545486634561536,RT @Candy75855094: #ItalyEarthquake In all this carnage authorities have requested people to turn off wifi passwords to aid recovery? ?@dav,
ID_769910288481222656,Sant Angelo. A beautiful hamlet reduced to nearly all rublle after the #ItalyEarthquake #terremoto @afpfr @AFP,
ID_768892397673558016,Please donate to the Italian Red Cross @crocerossa -->  #ItalyEarthquake #TerremotoItalia - Please RT,
ID_769142038315106304,British couple killed in #ItalyEarthquake named as Will & Maria Henniker-Gotley. Their two children survived. @SkyNews,
ID_768532986757341184,RT @1alexcam: THIS DESERVES ENDLESS RTs: dog trapped in rubble of 6.2 magnitude #ItalyEarthquake pulled out aliveὄD,
ID_768483580813148160,"RT @RiegertBernd: #ItalyEarthquake Church tower in Amitrice still standig, but badly damaged. Woman ask why is God doing that @dwnews",
ID_768541667381116928,RT @GlobalGiving: GlobalGivings Italy Earthquake Relief Fund supports local organizations on ground. Donate now! #ItalyEarthquake /,
ID_768868117669941248,RT @JDREWFOLLOWHELP: Text or call 45500 to donate. Thank you for your help. #PrayForItaly,
ID_768918101144502272,RT @CBSPhilly: Girl Pulled From Rubble As #ItalyEarthquake Kills 247,
ID_769509038711246848,RT @fratticcioli: How to help victims of #ItalyEarthquake? Donate to Italian Red Cross here:  #PrayingForItaly,
ID_768933962714537984,@italyexplained this is the link for donations to the red cross from abroad:,
ID_769087723558887425,RT @arigiulio: #ItalyEarthquake @coldiretti Italian #farmers working hard to collect milk and other fresh produce in affected areas,
ID_769541185706786817,"Mass funeral held to mourn #ItalyEarthquake victims, death toll rises to 290",
ID_768682445432578048,RT @GM_Andriulli: I know these rural Italian mountain towns. Their somewhat remote nature slows rescue efforts. #ItalyEarthquake,
ID_768569361929994241,RT @Federation: More than 250 volunteers with @crocerossa have so far responded to #ItalyEarthquake. You can #donate here:,
ID_769060779006058497,RT @emmamurphyitv: Now 267 confirmed dead in #ItalyEarthquake and 400 still in hospitals across region. Aftershocks v strong this morning.,
ID_769159788605370369,RT @KTP_news: Civil protection workers preparing tent camp for evacuated residents of #Amatrice #ItalyEarthquake,
ID_769064313290194944,RT @foodiamo: RT @dreamofitaly Donate to #ItalyEarthquake relief funds and then reward yourself with #amatriciana ἵD #VirtualSagra,
ID_768574297992470528,an SMS to 45500 to donate only 2 Euros to the victims of the earthquake in Italy . @MattBomer @lapinadeejay @elisatoffoli #PrayForItaly,
ID_768518904952086528,At least 120 people have died due to the #earthquake that hit #Italy. The number could increase in the next hours #terremoto #PrayforItaly,
ID_768816590368411648,Italy earthquake: drone footage reveals extent of damage near Pescara del Tronto  via @telegraphnews #ItalyEarthquake,
ID_768507552468377600,"RT @TheDailyEdge: #ItalyEarthquake Death toll in Amatrice alone now at 86, reports Bill Neely, NBC News",
ID_768860989525725185,"If you want to support, this is the way to donate from abroad #ItalyEarthquake #PrayingForItaly",
ID_768771915511173124,#ItalyEarthquake The funds we raise will go to the mayors of the towns most affected Please donate  #PrayingForItaly,
ID_769037002415235072,A door open to rubble was once a home in Pescara del Tronto #ItalyEarthquake,
ID_768518791512911872,@skinskinny thanks from#Italy But now we need urgent aids for the area hit by the #earthquake ὢ2 #ItalyEarthquake #terremoto #PrayersForItaly,
ID_769984880168042496,"RT @JohnCabotRome: Whether youre in #Rome or abroad, there are many ways to help the victims of the #ItalyEarthquake. Learn more: /",
ID_768921609147191300,"RT @CNN: Death toll from #ItalyEarthquake rises to 250, according to Italy’s Civil Protection agency",
ID_768472785333006340,RT @htTweets: ‘Can hear voices under the rubble’: #ItalyEarthquake aftermath #InPics,
ID_768818737172582400,Before #ItalyEarthquake this was village of Ilica. Two died when this house collapsed early Wednesday. @USATODAY,
ID_768473108915380225,RT @angelo_martelli: #ItalyEarthquake Please donate to @crocerossa at  Also from abroad BIC/SWIFT: CRPPIT2P086 ht,
ID_768550888399114240,#Refugees living in #Marche with ngo GUS helping #protezionecivile after #ItalyEarthquake : ?,
ID_768566072144453683,"@FifthHarmony @Federation @crocerossa THANK YOU so much babies, PLEASE DONATE.. Help us #PrayForItaly ❤",
ID_768753369674645504,RT @no_faith_left: Something I can do to help | un modo per aiutare >  #terremoto #earthquake #ItalyEarthquake,
ID_768699836170403840,Italian earthquake: restaurants urged to give €2 for each serving of towns famous pasta #ItalyEarthquake,
ID_768472827527737344,"RT @thedailybeast: Scenes from #ItalyEarthquake, which left 73+ dead & over half of town Amatrice destroyed:  :",
ID_769515903469907968,from today we will donate 3 euros every Pasta allAmatriciana dish ordered from today for 2 weeks at La Taverna Restaurant #italyearthquake,
ID_768672274958475264,247 dead RIP Ὁ4 #terremoto #TerremotoItalia #ItalyEarthquake #earthquake #PrayForItaly #PrayersForItaly,
ID_768755676420145152,RT @euronews: [no comment] #Drone footage shows the level of damage in #Amatrice #ItalyEarthquake,
ID_768505487461449728,"RT @DKurdistan: Deadly earthquake rocks central Italy; at least 39 dead, hundreds missing  #Italy #ItalyEarthquake #",
ID_768760031605129216,Rescue operations continue on day two list #ItalyEarthquake,
ID_768545980518109190,RT @AP_Images: Aerial photos show town in #Italy reduced to rubble:  @GregorioBorgia #ItalyEarthquake,
ID_768843228514836480,RT @Favlling4u: guys over 200 dead people for the earthquake #PrayForItaly,
ID_768548433225519104,RT @Rick_ArloYL: See how you can help out those affected by the #ItalyEarthquake! #donate,
ID_768718414772920320,RT @fmdesmarais: #ItalyEarthquake: In #Amatrice the City Museum & 2 churches severely damaged. @IcomOfficiel following the situation.,
ID_768700131864563712,"RT @NewsNationTV: #ItalyEarthquake : Death toll rises to 247, no Indian casualty says MEA #SushmaSwaraj",
ID_768817724843761664,"Please, help italian #CroceRossa during this disaster. We need it, really.  #ItalyEarthquake #TerremotoItalia",
ID_768879098470871040,RT @CAinc: We are supporting Italian Red Cross #ItalyEarthquake relief efforts. Our hearts go out to all affected.,
ID_768532198735708160,"Please donate or share this information, someone else might be able to help. #ItalyEarthquake",
ID_768721598274822144,RT @foodiamo: #LA is doing its part! Eat #amatriciana to fund #ItalyEarthquake relief!,
ID_768720766976352256,"RT @JoseLuisHS_: A baby and young child are pulled from the rubble in Italy #ItalyEarthquake  @CNN, #HelpItaly @Luca",
ID_768868129825062913,@DoveCameron please Dove! Im so sad My country needs help BC of the #ItalyEarthquake text to the number 45500 to donate! WE NEED YOUR HELP☆,
ID_768572711102738434,"RT @angeIyhs: send 2€ to 45500 for a little help for italy. we need it, please #PrayForItaly",
ID_769065428090060801,RT @foodiamo: Lots of restaurants doing #amatriciana for #ItalyEarthquake relief. Bravi!  @elyseinamine,
ID_768565982612848640,RT @dgatopoulos: The Latest: Death toll in Italian earthquake rises to 120 #ItalyEarthquake,
ID_768742161277784065,RT @abpnewstv: #ItalyEarthquake: Pictures Reveal Scale Of Devastation From Deadly Quake That Leveled Towns,
ID_768477817227079680,"Thinking of #ItalyEarthquake, the victims, rescuers, devastation. Sharing this video of a #dog who survived. #cano",
ID_768472327365550084,RT @CNNnewsroom: #ItalyEarthquake: Rescuer trying to comfort woman trapped beneath rubble,
ID_768805608426471428,RT @PamelaFalk: #Italy Rescuers search for survivors #ItalyEarthquake that killed 247 @ItalyUN_NY @CBSNews @sethdoane @CBSRadioNews,
ID_768924405397352448,RT @TheNatWorld: Asylum seekers donate daily allowances to #ItalyEarthquake survivors  #refugees #EU #Europe,
ID_768955276322111497,RT @COPACOGECA: Our members @coldiretti assisting #ItalyEarthquake affected areas and persons with donations in #agriculture produce :,
ID_768496002823323648,THANKS FOR ALL THE SUPPORT YOU GIVE US DONATE TO 45500 PLEASE #PrayForItaly,
ID_768819842585550848,RT @cnntech: #ItalyEarthquake: How tech is helping the search and rescue effort  via @ivanakottasova,
ID_769342042275213312,foto di grazianonomad  Help us raising money to rebuild after this huge tragedy #ItalyEarthquake ὤFἿEὤFἿEὤFἿE,
ID_769181207410204672,Strong aftershocks from #ItalyEarthquake have left the town of #Amatrice all but closed off. Main roads into town blocked by rubble.,
ID_768479371074076672,RT @latimes: The #ItalyEarthquake death toll is now at 73,
ID_769243205078552576,RT @niaforg: #Italian restaurants rally behind #Amatrices famous dish to raise money for #ItalyEarthquake victims #eatforitaly,
ID_768808497077190656,RT @riotta: To help victims #ItalyEarthquake you can use the trusted @LaStampa fund  many thanks,
ID_768742662140747776,RT @francescotex72: #ItalyEarthquake An eight year old child pulled alive from the rubble. 247 deaths up to now #prayforItaly /,
ID_769968816507932672,Monastic Brewery Spared of Damage in Italian Earthquake:  #craftbeer #ItalyEarthquake,
ID_769101911949713409,RT @Ciardale: Already 250 killed in an earthquake here in Italy magnitude 6..2.Pray help to all the victims #PrayForItaly,
ID_769538346825637888,RT @ValerioDeC: #ItalyEarthquake. Day of national mourning for the victims. 290 people dead. 388 wounded. Thousands left homeless,
ID_768506687343001600,"RT @NPR: Update: The death toll from the #ItalyEarthquake has risen to at least 120, according to Italys prime minister.",
ID_769108185303179264,Spanish newlywed named as victim in Italy earthquake -  #ItalyEarthquake,
ID_768766319860846594,#donate everything you have! #prayforItaly #kindness,
ID_768520413760618500,"RT @joshjmac: US Embassy in Rome issues emergency message for US citizens following #ItalyEarthquake, recommending to defer travel /",
ID_768730678112419841,247 people died in the quake. Shaline pray to Italy with us? #PrayForItaly ἞E἟9,
ID_769596037417803776,"RT @claudiaromeo22: Today our broken yet beautiful country mourns its 284 victims in state funerals. Vicina a te, mia amata Italia. #ItalyE",
ID_768567488774799360,@bryanaholly sweet Bryana a little thought for #ItalyEarthquake entire villages were destroyed and more than 100 people died. Love you ὡ9❤,
ID_769182294523404288,Rescue dogs taking a well-earned dip in #Amatrice #italyearthquake @ Amatrice (RI),
ID_768851443117879296,Restaurants around the world turn to Amatrices famous pasta to aid recovery #ItalyEarthquake,
ID_768702533586022401,RT @badIlandss: Please. Help my country Text this number 45500 to donate 2€ #prayforitaly,
ID_769063505576296448,RT @ItalyinUS: You can support rescue & relief efforts for victims of the #ItalyEarthquake by donating to the Italian Red Cross: .,
ID_769083028857643008,RT @SputnikInt: Central #ItalyEarthquake claims 267 lives  #terremoto,
ID_768678435233361920,"RT @Zayn_MyHero: This can mean everything to them, so please donate and help somebodys live. Spread this message.",
ID_768468974854082560,"RT @UKinItaly: #ItalyEarthquake, how to help: donate blood, avoid Via Salaria, if in the affected areas remove your wifi password",
ID_768501906251608065,RT @wastethexnight: #PrayForItaly text or call 45500 to donate! ὤFἿC,
ID_768473039780638722,RT @Daily_Express: Massive earthquake DESTROYS whole town leaving at least 63 dead #Italyearthquake,
ID_768482573064474625,RT @XHNews: At least 38 people were killed in the 6.0-magnitude #ItalyEarthquake on Wednesday,
ID_768769359959457792,Italy quake death toll nears 250 as rescuers search demolished towns  #ItalyEarthquake #Italy,
ID_768981407813206016,"RT @cctvnews: At least 250 people dead, 365 hospitalized in Wednesday’s #ItalyEarthquake, rescue efforts ongoing",
ID_769061028386701312,RT @CBisogniero: President Obama @POTUS assured Italian President Sergio Mattarella that the US is ready to provide aid and assistance #Ita,
ID_768574452951031808,"RT @isabbah: Death toll rises to 159, including many childrens #ItalyEarthquake",
ID_768926947430715393,RT @wendilynnmakeup: Donate Directly #ItalyEarthquake,
ID_768570891336839168,RT @CMAinCanada: 120+ have been killed and 368 injured in an earthquake that hit a mountainous area of central Italy.,
ID_768876067964776448,RT @marcosecchi: A worker walks past a damaged building after a strong #ItalyEarthquake @awakeninginfo,
ID_768517762184519680,RT @preferiscoharry: Dear @Harry_Styles @Louis_Tomlinson @LiamPayne @NiallOfficial PLEASE HELP US! #PrayForItaly,
ID_769124701402726404,"238 ppl rescued from the rubble. Rescuers continue their work, but theres little hope left. 900 aftershocks so far. #ItalyEarthquake",
ID_768499388528357376,RT @1DisLife21: The number of deaths has risen to 120..so many lives ended without a reason #PrayForItaly,
ID_768541217902645248,RT @sunriseon7: Death toll rises to 120 following #ItalyEarthquake. #sun7,
ID_768845506554523648,@iitaly #ItalyEarthquake Were raising funds for the small towns hit the most Please donate,
ID_768501900178255872,Update: At least 120 reported dead after strong earthquake rocks central Italy  #ItalyEarthquake #terremoto,
ID_768849403562033152,RT @unisdr: #ItalyEarthquake: Aftershocks hamper rescue efforts #switch2sendai #IDDR2016,
ID_768496909598294016,"#prayforitaly #prayforus #terremoto #ItalyEarthquake please help, a little donation can make the difference.",
ID_768821545347248128,Italian firefighters save a little girl after one day of #ItalyEarthquake #terremoto #TerremotoItalia,
ID_768550721943986180,RT @MSF_USA: #ItalyEarthquake: We have sent a team to assess needs & are ready to support Italian relief agencies and authorities,
ID_768579987247013889,BBC News - Italy earthquake: Death toll rises to at least 159 #prayforitaly #earthquake #italyearthqauke #terremoto,
ID_769460209328717824,I just donated to Earthquake Central Italy / Terremoto Centro Italia. You can make a difference too.  #PrayForItaly,
ID_769074305116274692,Italian American Relief dedicated providing relief for the victims affected by the #ItalyEarthquake,
ID_768473366072176640,RT @TheSun: At least 22 killed and many more feared dead after ‘apocalyptic’ 6.2 #ItalyEarthquake,
