tweet_id,text,location_mentions
ID_797838581997981697,RT GreenpeaceNZ: RT NZcivildefence: The tsunami threat is for the east coast of all New Zealand (including Christc,
ID_797908630523625472,RT @NZcivildefence: The marine and beach tsunami threat warning will remain in effect until a cancellation message is issued. #eqnz,
ID_797980725236613120,"A 7.8 magnitude #earthquake struck New Zealands South Island early Monday, killing at least two people. Video: Jeremy Haakma",
ID_798358116513419264,@Rescue_PSRT the crew have landed in Kaikoura #eqnz #togetherstronger #rescue,
ID_798331382355197952,@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz,
ID_797941957943173121,The area from Seddon to Ward has been checked by helicopters and some damage to electrical transmission poles has been found #eqnz,
ID_797827974523338752,#BREAKING: New Zealand issues #tsunami alert after strong earthquake jolted south island of the country @BreakingNews,
ID_798607684660436993,Our Canterbury branch is collecting food to send to Kaikoura by helicopter. Please donate and drop off food to CCS in Lichfield #EQNZ,
ID_797891578484269059,.@GirlGuidingNZ Wellington Office damage in Petone: a box of minis. #eqnz,
ID_800577888672063488,RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE,
ID_798290060768514048,Service update for earthquake affected services. Stay safe everyone.  #eqnz,
ID_797808377191600128,RT @caity_petersonn: UPDATE: Hanmer Springs -housing damage and power loss according to family relatives in the area #eqnz,
ID_797911656806289409,"Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets",
ID_797941433713848320,"@JamesonRolnik No water, sewage, phone, internet in Kaikoura. 2 people killed, NOT your family. Hope you hear from them soon #Kaikora #eqnz",
ID_798727277794033664,Due to earthquake damage our Defence Force is working from home. So New Zealand!,
ID_797815118201372672,Civil defence has issued this tsunami threat level map. #EQNZ,
ID_797991178259992576,New Zealand earthquake: Tsunami warning after strong tremors shake South Island - The @SMH_news :,
ID_797891966046388224,RT @MomentsAU: Damage reports roll in following massive NZ quake  #eqnz,
ID_797798574306140162,RT @keahicory: Wellington evacuation map #tsunami #eqnz #wellington #ngaio #lowerhutt #civildefence,
ID_798315858175152128,Rotary dairy sheds damaged by quake #agchatnz #FederatedFarmers #eqnz,
ID_797901131439443968,"Pending checks on the integrity of the building, the #Dutch #embassy in #Wellington will be closed. #eqnz",
ID_798056346851549184,#eqnz just had about 4 aftershocks quite close together,
ID_797942677350141953,Damage to a building in #Wellington CBD after this mornings earthquake #eqnz #earthquake,
ID_797953770315386880,#eqnz Crisis relief =bubbles,
ID_771522625503834112,"@arociorl thanks sweetie. Im fine but where the earthquake emits property damage, no water or electricity etc. but no one killed!",
ID_798017069799247872,Tsunami warning here in NZ last night! So scary! I pray theres not another massive one tonight,
ID_797794239488741382,RT @paramedicninja: Water has gone right out in Lyall Bay. Please evacuate immediately. #eqnz @lyallbaynz,
ID_797956205998010369,Damage to buildings in Waiau after M7.5 quake this morning. #eqnz,
ID_797883156711907328,Civil Defence update: the tsunami risk to land has been downgraded. There may still be a threat in the marine and beach environment #eqnz,
ID_797869352150126593,RT @B911Weather: New Zealand PM confirms 2 dead in M7.5 Earthquake  (Photo: NZ Herald),
ID_797877792113201152,"BREAKING: In New Zealand, Two people confirmed dead due to ANOTHER Christchurch Earthquake. Tsunamis are possible.",
ID_797833774197194752,"@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz",
ID_798488400877658112,A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ,
ID_797970705329463296,RT @SamHayes_: Civil Defence has decalared a local state of emergency in Kaikoura & Hurunui. Tsunami warning remains from Wellington-Banks,
ID_798185118800093184,"RT @jftaveira1993: 100-year-old woman rescued from #NewZealand earthquake, but her son is killed  #NZ #eqnz #NZQuake",
ID_797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,
ID_797983208214183936,Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties,
ID_797804567781965828,magnitude 7.5 severe earthquake has struck 15 km north-east of Culverden at 12:02am. Woke us up in Lower Hutt! Tsunami alarm just stopped.,
ID_797930787202998272,RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff,
ID_797942129901256704,"ya bro it was shocking,2 people were killed and tsunami warning all over the newzealand @vikrantgupta73",
ID_798809755833634817,"Honestly New Zealand is falling apart! We had a massive 7.8 magnitude earthquake, tsunami, cyclones and we just had a tornado ἟3἟F#NewZealand",
ID_797813950289244160,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ),
ID_797789706171711489,RT @donie: Damage to a Nelson City supermarket following #eqnz #NewZealand,
ID_797988337768239104,cnni: At least two people have died in a 7.8-magnitude earthquake in New Zealand,
ID_797790250449784832,RT @TroyBaisden: Some <1 m tsunami waves have made it to Wellington according to this chart. #eqnz,
ID_771436436826443776,@VenablesJayne Just discovered there was a 7.1 earthquake on the east coast of North Island NZ. Tsunami warnings!,
ID_798291429059543040,Risk of tsunami remains after massive quake  #eqnz,
ID_798007786822979585,RT @JMorleyChoice: Road damage fromblast nights NZ earthquake #nzearthquake #nzquake #NewZealand,
ID_797893259678781440,RT @NickKapica: Glad to report @Raglanroast #wgtn experienced no damage and is supplying a much needed #piccolo #eqnz,
ID_797859644165083137,RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz,
ID_797931863775977473,"RT @HuttCityCouncil: Tenants in buildings that have suffered structural damage should notify the owner, then inform Council of the address",
ID_800239650665177088,#SECNAV thanks #USSSampson #Sailors for their assistance in relief efforts following earthquake in New Zealand. @USNavy #PartnershipsMatter,
ID_797811481383292928,"3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES",
ID_798423960782303232,RT @NZinUK: For those looking for ways to support regions affected by the earthquake: NZ Red Cross now has an #eqnz fund appeal,
ID_797968377465610241,"RT @radionz: No state of emergency has been declared in Wellington, but residents are being urged to leave buildings if they are asked to d",
ID_797992489441296384,My friends home in Parnassus sounds destroyed  #eqnz,
