tweet_id,text,location_mentions
ID_870111913832833024,Cyclone #Mora : #Indian Naval Ship (INS) Sumitra has rescued 10 #Bangladesh nationals & will dock in Chittagong shortly with relief supplies,
ID_870259920695734272,Thailand donates B2m to help flood-stricken Sri Lanka  #srilanka #news #lka,
ID_870589481862258688,"Cyclone Mora: Snapped power lines, poor network in several North-Eastern states  via @scroll_in #lka #srilanka",
ID_870104744869732352,"RT @FadiaJiffry: #SriLanka floods leave 600,000 people displaced  via @AJENews #FloodSL",
ID_877838559696367616,RT @TimSuttonUNICEF: #unicef Sri Lanka and #norwayaid will help rebuild these and other communities affected by #FloodSL,
ID_870559191844491264,Hiru TV crew have been approached to the Nilawala interchange in Southern expressway for relive donations #floodSL,
ID_870198877101727744,1st part of #FloodSL Relief FoodAID collection over successfully Dear international Organizations Please support for US to help the people,
ID_870261679778562048,"Norway contributes NOK 10 mill to flood response in #SriLanka. More than half a million people affected, more rains to come #FloodSL",
ID_873033543235928070,Canadian contributions to those affected by recent floods.,
ID_872049578572492801,"Lee Young-ae grants USD 50, 000 as flood relief  #srilanka #LK #lka",
ID_871652447671943168,@RajapaksaNamal Govt is accountable for the donations theyve been receiving & to utilize to rebuild peoples lives affected by #FloodSL #lka,
ID_874152648911540224,UAEs Lulu Group donates $100000 for flood relief in Sri Lanka -  #GoogleAlerts,
ID_870014188411916288,"἞E἟9 FM @angealfa announced #Italy will provide 200,000 euros for people struck by the floods in #SriLanka",
ID_870907897026367489,@CopernicusEU supports #emergency management and #humanitarian aid not only through @CopernicusEMS but also through #sentinel #OpenData,
ID_873707759283437569,"Puravesi Athwela, special Train carrying #FloodSL Relief goods from North to South, reach Matara Today ! #LKA #SriLanka #Tamil",
ID_871479652027555840,Pak Navy continues Humanitarian Assistance and Disaster Relief (HADR) Operations in Flood Stricken Sri Lanka through PNS ZULFIQUAR,
ID_869984764933136384,Beautiful! Animal rescue among @IndianNavy diving teams duties during flood relief ops with Lankan Navy in Sri Lanka.,
ID_871403185881190405,No need to pray more !! Help for #Srilanka earn your pleasure by helping who affected from this disaster ὤFὤFὤF #FloodReliefLKA #FloodSL,
ID_871273497481367552,RT @PeninsulaQatar: #SriLanka Embassy in #Qatar seeks donations for flood victims  #Doha #SriLankaFloods .,
ID_870595597694148608,#Colombo - we need your help for Gammadda this weekend by @NewsfirstSL | Get all the details here:  #FloodSL,
ID_870244098338377728,RT @Panhinda: A new website collecting information on #relief requirements and providers. #lka #srilanka #SLFloods2017 #FloodSL,
