,tweet_id,text,location_mentions
0,ID_1063987380065988608,"Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76 #CampFire #CaliforniaWildfires #wildfires",[]
1,ID_1062341826441605120,At least 42 people are dead in the Camp fire in California: officials,[]
2,ID_1065258538426138624,"The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.",[]
3,ID_1065367232795066368,"For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:",[]
4,ID_1063173190757859328,"RT @molly649: Woolsey Fire containment grows to 57 percent, tally of buildings destroyed tops 500  via @CurbedLA",[]
5,ID_1068966850858430464,"2018 has been one of the deadliest and most destructive wildfire seasons in California’s history. Dozens have been killed, tens of thousands have been displaced, and thousands of homes are destroyed. Read more from California resident @nealdhardin:",[]
6,ID_1063637459383152641,First victims killed in Camp Fire named as death toll rises to 71,[]
7,ID_1065321362582061057,Aaron Rodgers makes $1 million donation to help those impacted by California wildfires  via @YahooSports,[]
8,ID_1065352703184912386,"Resilience Butte County Proud IPA will raise funds for those impacted by the California wildfires, and Sierra Nevada will donate 100 percent of sales to Camp Fire relief.",[]
9,ID_1062075089343021056,"Know before you go! If you are flying to or from areas affected by the #CAWildfires, check the status of your flight with your #airline. The FAA does not cancel flights but we do have info about delays at major airports:  #CampFire #WoolseyFire",[]
10,ID_1063128343082483712,"A week after the #CampFire started, the Salvation Army is continuing to support victims with food assistance, emotional and spiritual care, and supplies. More >>",[]
11,ID_1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,[]
12,ID_1061314021981413378,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news,[]
13,ID_1061592393223430144,New story: N. California fire officials begin agonizing search for dead  #wral,[]
14,ID_1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews",[]
15,ID_1065607175505100800,NEW: FEMA still has not enacted a program called DHAP that would provide housing assistance to the tens of thousands of survivors and evacuees of the California wildfires @thinkprogress,[]
16,ID_1064217319583465472,"Even those of us who closely follow these sorts of things are truly stunned. 71 dead & over 1,000 missing in #Paradise. Thats already a higher death toll than any #California earthquake in modern era, including Loma Prieta/Northridge. #CampFire @DanRather",[]
17,ID_1065423746448666624,"In partnership with Adidas and his own Yeezy company, Kanye West has given $500,000 to California fire relief efforts.",[]
18,ID_1065318607809363968,"#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼",[]
19,ID_1065266258902433793,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez,[]
20,ID_1062131480124710913,@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!,[]
21,ID_1064530089436749824,"Picture update from last week at our soup kitchen. There is scarcity of gas to cook so our volunteers cooks had to use a camp-fire but we managed to feed more than 100 people, mostly children. Thanks for the donations and for sharing our page.  ὉBὉ9❤️἟A἟8἟B἞A",[]
22,ID_1066482283958288384,"Proud to be working for a company that was able to help Camp Fire survivors on Thanksgiving. We donated 500 lbs of our pears, along with other local farms who provided much needed food.",[]
23,ID_1061706199467507716,RT @DailyMirror: California fires: Specialist DNA teams called in to identify the 25 dead,[]
24,ID_1064998221804707840,Another inspirational rescue story from the California fires.,[]
25,ID_1063173292851372032,"For Christina Hixson, home now is a circle of tents pitched outside Chico’s WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes. #ParadiseTentCity",[]
26,ID_1061711549591678978,We are selling our entire catalog on @bandcamp this week for $19.47. All proceeds will be going towards assisting those affected by the wildfires currently ravaging three separate areas of California. ᾑD,[]
27,ID_1066633136497405954,timesofindia: Death toll in California fire rises to 87 Read:,[]
28,ID_1065219025863626754,California damages topped $10 billion in 2017. The bill for this years fires could be worse.,[]
29,ID_1062622994982412290,Hero California nurse gets new truck after vehicle damaged in Camp Fire,[]
30,ID_1067420649935724547,Today is Giving Tuesday  wont you help us help the displaced animals from the California fires.,[]
31,ID_1067054704889339904,#CaliforniaWildfires Update 87 confirmed dead with almost 500 still missing #CaliforniaFires #SoCalFiresJamesWoods #CampFireJamesWood #Fires #info @FEMA @RedCross @Twitter #California,[]
32,ID_1064571828100833280,RT @Pattern: Devastating #wildfires are raging in #California. Here are SIX ways you can protect your home from violent flames.,[]
33,ID_1061156886907473920,"Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe. #CaliforniaWildfires",[]
34,ID_1062215807982170112,Im beyond horrified at the 44 deaths and counting by California wildfire. I cant think of a much worse way to go.,[]
35,ID_1065343341674590209,"Death toll rises to 81 in Camp Fire; 870 unaccounted for More than 12,600 homes destroyed in Butte County blaze #ButteCountyFire #CampFire",[]
36,ID_1061150344103653377,"At least 9 die in California wildfires as tens of thousands flee homes - At least 9 die in California wildfires as tens of thousands flee homes  Nine killed, 35 missing in #NewsAndInformation",[]
37,ID_1064005917258199042,Looks like Liberals and Democrats have blood on their hands for California’s dead.,[]
38,ID_1064204520677355520,"@DohertyShannen With all due respect, do not donate to Red Cross. Your donations will be eaten up by admin and bs. Donate directly to the LOCAL charities the victims are coming from. Best example is:  will go to help the Camp Fire victims directly.",[]
39,ID_1062111758158942208,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash,[]
40,ID_1061462632849440771,"At least 25 people are dead as 200,000 flee worst fires in California history",[]
41,ID_1065371575484997632,Green Bay Packers quarterback Aaron Rodgers is donating $1 million to help with relief efforts from the devastating #wildfires in his native California.,[]
42,ID_1064531433035833344,Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.,[]
43,ID_1063375172718264321,"The death toll from the Camp Fire in Northern California has grown to 63 people, Butte County Sheriff and Coroner Kory Honea said",[]
44,ID_1061981746252705793,More victims found as death toll for California wildfires reaches 31; more than 200 still missing,[]
45,ID_1066842651658379264,RT @RealErinCruz: Praise report! California wildfire that killed at least 85 is now 100% contained #TeamErinCruz,[]
46,ID_1062897733797855234,"JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for.",[]
47,ID_1062789360343531522,"New post: As death toll from the California Camp Fire mounts, residents say officials could have done more",[]
48,ID_1065345843790786560,"My good friend is running a charity stream benefiting the victims of the California wildfires in Paradise, California. If you can, stop by and show him some love, and donate to this cause.",[]
49,ID_1064823003798749184,Camp Fire Damage Seen from Above in Newly Released Images | The Weather Channel,[]
50,ID_1063435363438481408,There are now 63 dead and the number of missing in California from the fires has jumped to 531. Those troops deployed to fat Nixon’s photo op at the border should be redeployed to help the citizens of the golden state.,[]
51,ID_1066516529066463232,"UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today",[]
