sentence_id,words,labels
ID_768475278674948096,rt,O
ID_768475278674948096,i,O
ID_768475278674948096,be,O
ID_768475278674948096,so,O
ID_768475278674948096,grateful,O
ID_768475278674948096,for,O
ID_768475278674948096,the,O
ID_768475278674948096,doctor,O
ID_768475278674948096,nurse,O
ID_768475278674948096,rescue,O
ID_768475278674948096,worker,O
ID_768475278674948096,volunteer,O
ID_768475278674948096,anyone,O
ID_768475278674948096,help,O
ID_768475278674948096,be,O
ID_768475278674948096,of,O
ID_768475278674948096,service,O
ID_768475278674948096,during,O
ID_768475278674948096,this,O
ID_768475278674948096,crisis,O
ID_768537712378966016,exhausting,O
ID_768537712378966016,day,O
ID_768537712378966016,in,O
ID_768537712378966016,the,O
ID_768537712378966016,job,O
ID_768537712378966016,cover,O
ID_768537712378966016,devastating,O
ID_768537712378966016,earthquake,O
ID_768537712378966016,destroy,O
ID_768537712378966016,town,O
ID_768537712378966016,of,O
ID_768537712378966016,pescara,I-CITY
ID_768537712378966016,del,I-CITY
ID_768537712378966016,tronto,I-CITY
ID_768774733865291776,rt,O
ID_768774733865291776,money,O
ID_768774733865291776,raise,O
ID_768774733865291776,from,O
ID_768774733865291776,now,O
ID_768774733865291776,until,O
ID_768774733865291776,september,O
ID_768774733865291776,1,O
ID_768774733865291776,will,O
ID_768774733865291776,be,O
ID_768774733865291776,donate,O
ID_768774733865291776,to,O
ID_768774733865291776,for,O
ID_768774733865291776,please,O
ID_768774733865291776,donate,O
ID_768774733865291776,today,O
ID_769108339548626944,rt,O
ID_769108339548626944,italy,I-COUNTRY
ID_769108339548626944,declare,O
ID_769108339548626944,state,O
ID_769108339548626944,of,O
ID_769108339548626944,emergency,O
ID_769108339548626944,in,O
ID_769108339548626944,region,O
ID_769108339548626944,hit,O
ID_769108339548626944,by,O
ID_769108339548626944,earthquake,O
ID_768671301183606784,rt,O
ID_768671301183606784,terremoto,O
ID_768671301183606784,cnn,O
ID_768671301183606784,italys,O
ID_768671301183606784,civil,O
ID_768671301183606784,protection,O
ID_768671301183606784,department,O
ID_768671301183606784,now,O
ID_768671301183606784,say,O
ID_768671301183606784,death,O
ID_768671301183606784,toll,O
ID_768671301183606784,be,O
ID_768671301183606784,247,O
ID_769101142643073024,rt,O
ID_769101142643073024,aftershock,O
ID_769101142643073024,hamper,O
ID_769101142643073024,rescue,O
ID_769101142643073024,effort,O
ID_769101142643073024,death,O
ID_769101142643073024,toll,O
ID_769101142643073024,hit,O
ID_769101142643073024,250,O
ID_768478167287947264,rt,O
ID_768478167287947264,you,O
ID_768478167287947264,can,O
ID_768478167287947264,help,O
ID_768478167287947264,italy,I-COUNTRY
ID_768478167287947264,by,O
ID_768478167287947264,donate,O
ID_768478167287947264,2,O
ID_768478167287947264,with,O
ID_768478167287947264,this,O
ID_768478167287947264,text,O
ID_768478167287947264,just,O
ID_768478167287947264,like,O
ID_768478167287947264,i,O
ID_768478167287947264,do,O
ID_768478167287947264,please,O
ID_768478167287947264,spread,O
ID_768478167287947264,the,O
ID_768478167287947264,word,O
ID_768478167287947264,fc,O
ID_769279700992679936,way,O
ID_769279700992679936,to,O
ID_769279700992679936,donate,O
ID_769279700992679936,to,O
ID_769279700992679936,the,O
ID_769279700992679936,italian,I-COUNTRY
ID_769279700992679936,earthquake,O
ID_769279700992679936,relief,O
ID_769279700992679936,fund,O
ID_769279700992679936,at,O
ID_769279700992679936,the,O
ID_769279700992679936,end,O
ID_769279700992679936,of,O
ID_769279700992679936,this,O
ID_769279700992679936,article,O
ID_768779335121637376,rt,O
ID_768779335121637376,when,O
ID_768779335121637376,a,O
ID_768779335121637376,entire,O
ID_768779335121637376,village,O
ID_768779335121637376,collapse,O
ID_768779335121637376,shocking,O
ID_768779335121637376,drone,O
ID_768779335121637376,video,O
ID_768779335121637376,of,O
ID_768779335121637376,pescara,I-CITY
ID_768779335121637376,del,I-CITY
ID_768779335121637376,tronto,I-CITY
ID_768818177962807296,you,O
ID_768818177962807296,can,O
ID_768818177962807296,also,O
ID_768818177962807296,donate,O
ID_768818177962807296,via,O
ID_768818177962807296,paypal,O
ID_768818177962807296,follow,O
ID_768818177962807296,to,O
ID_768818177962807296,know,O
ID_768818177962807296,more,O
ID_768818177962807296,terremoto,O
ID_768469291947745280,rt,O
ID_768469291947745280,just,O
ID_768469291947745280,in,O
ID_768469291947745280,death,O
ID_768469291947745280,toll,O
ID_768469291947745280,in,O
ID_768469291947745280,be,O
ID_768469291947745280,now,O
ID_768469291947745280,at,O
ID_768469291947745280,73,O
ID_768469291947745280,accord,O
ID_768469291947745280,to,O
ID_768469291947745280,the,O
ID_768469291947745280,civil,O
ID_768469291947745280,protection,O
ID_768469291947745280,agency,O
ID_768469291947745280,terremoto,O
ID_769160944869965824,the,O
ID_769160944869965824,frantic,O
ID_769160944869965824,effort,O
ID_769160944869965824,to,O
ID_769160944869965824,rescue,O
ID_769160944869965824,two,O
ID_769160944869965824,british,O
ID_769160944869965824,family,O
ID_769160944869965824,catch,O
ID_769160944869965824,up,O
ID_769160944869965824,in,O
ID_769160944869965824,the,O
ID_769219811213737984,i,O
ID_769219811213737984,love,O
ID_769219811213737984,my,O
ID_769219811213737984,company,O
ID_769219811213737984,globally,O
ID_769219811213737984,gather,O
ID_769219811213737984,fund,O
ID_769219811213737984,for,O
ID_769219811213737984,the,O
ID_769219811213737984,person,O
ID_769219811213737984,affect,O
ID_769219811213737984,by,O
ID_769219811213737984,the,O
ID_769219811213737984,earthquake,O
ID_769219811213737984,please,O
ID_769219811213737984,donate,O
ID_769219811213737984,aolgivesback,O
ID_769932865157095428,rt,O
ID_769932865157095428,powerful,O
ID_769932865157095428,aftershock,O
ID_769932865157095428,still,O
ID_769932865157095428,rock,O
ID_769932865157095428,cuale,O
ID_769932865157095428,hit,O
ID_769932865157095428,area,O
ID_769932865157095428,on,O
ID_769932865157095428,patrol,O
ID_769932865157095428,with,O
ID_769932865157095428,italian,I-COUNTRY
ID_769932865157095428,ranger,O
ID_769051002523746304,death,O
ID_769051002523746304,toll,O
ID_769051002523746304,in,O
ID_769051002523746304,rise,O
ID_769051002523746304,to,O
ID_769051002523746304,267,O
ID_769051002523746304,overnight,O
ID_769051002523746304,italian,O
ID_769051002523746304,civil,O
ID_769051002523746304,protection,O
ID_769051002523746304,department,O
ID_769051002523746304,tell,O
ID_768532421277024258,rt,O
ID_768532421277024258,if,O
ID_768532421277024258,you,O
ID_768532421277024258,be,O
ID_768532421277024258,in,O
ID_768532421277024258,central,O
ID_768532421277024258,italy,I-COUNTRY
ID_768532421277024258,please,O
ID_768532421277024258,donate,O
ID_768532421277024258,blood,O
ID_768532421277024258,turn,O
ID_768532421277024258,your,O
ID_768532421277024258,wifi,O
ID_768532421277024258,to,O
ID_768532421277024258,open,O
ID_768532421277024258,no,O
ID_768532421277024258,password,O
ID_768532421277024258,volunteer,O
ID_768532421277024258,help,O
ID_768532421277024258,if,O
ID_768532421277024258,you,O
ID_768532421277024258,can,O
ID_768532421277024258,italy,I-COUNTRY
ID_769066771013890048,rt,O
ID_769066771013890048,also,O
ID_769066771013890048,check,O
ID_769066771013890048,out,O
ID_769066771013890048,how,O
ID_769066771013890048,to,O
ID_769066771013890048,help,O
ID_769066771013890048,the,O
ID_769066771013890048,victim,O
ID_769066771013890048,in,O
ID_769066771013890048,italy,I-COUNTRY
ID_769066771013890048,you,O
ID_769066771013890048,can,O
ID_769066771013890048,donate,O
ID_769066771013890048,to,O
ID_769066771013890048,the,O
ID_769066771013890048,italian,O
ID_769066771013890048,red,O
ID_769066771013890048,cross,O
ID_769066771013890048,at,O
ID_768672076974723073,death,O
ID_768672076974723073,toll,O
ID_768672076974723073,in,O
ID_768672076974723073,italy,I-COUNTRY
ID_768672076974723073,earthquake,O
ID_768672076974723073,rise,O
ID_768672076974723073,to,O
ID_768672076974723073,247,O
ID_768672076974723073,civil,O
ID_768672076974723073,protection,O
ID_768672076974723073,agency,O
ID_768672076974723073,say,O
ID_768672076974723073,via,O
ID_768481318959255553,this,O
ID_768481318959255553,morning,O
ID_768481318959255553,the,O
ID_768481318959255553,victim,O
ID_768481318959255553,be,O
ID_768481318959255553,38,O
ID_768481318959255553,but,O
