sentence_id,words,labels
ID_768475278674948096,RT,O
ID_768475278674948096,PaulaAbdul,O
ID_768475278674948096,Im,O
ID_768475278674948096,so,O
ID_768475278674948096,grateful,O
ID_768475278674948096,for,O
ID_768475278674948096,the,O
ID_768475278674948096,doctors,O
ID_768475278674948096,nurses,O
ID_768475278674948096,rescue,O
ID_768475278674948096,workers,O
ID_768475278674948096,volunteers,O
ID_768475278674948096,ANYONE,O
ID_768475278674948096,helping,O
ID_768475278674948096,being,O
ID_768475278674948096,of,O
ID_768475278674948096,service,O
ID_768475278674948096,during,O
ID_768475278674948096,this,O
ID_768475278674948096,crisis,O
ID_768537712378966016,Exhausting,O
ID_768537712378966016,day,O
ID_768537712378966016,in,O
ID_768537712378966016,the,O
ID_768537712378966016,job,O
ID_768537712378966016,covering,O
ID_768537712378966016,devastating,O
ID_768537712378966016,earthquake,O
ID_768537712378966016,destroyed,O
ID_768537712378966016,town,O
ID_768537712378966016,of,O
ID_768537712378966016,Pescara,I-CITY
ID_768537712378966016,Del,I-CITY
ID_768537712378966016,Tronto,I-CITY
ID_768537712378966016,ItalyEarthquake,O
ID_768774733865291776,RT,O
ID_768774733865291776,INBHF,O
ID_768774733865291776,Money,O
ID_768774733865291776,INBHF,O
ID_768774733865291776,raises,O
ID_768774733865291776,from,O
ID_768774733865291776,now,O
ID_768774733865291776,until,O
ID_768774733865291776,Sept,O
ID_768774733865291776,1,O
ID_768774733865291776,will,O
ID_768774733865291776,be,O
ID_768774733865291776,donated,O
ID_768774733865291776,to,O
ID_768774733865291776,crocerossa,O
ID_768774733865291776,for,O
ID_768774733865291776,ItalyEarthquake,O
ID_768774733865291776,Please,O
ID_768774733865291776,donate,O
ID_768774733865291776,today,O
ID_769108339548626944,RT,O
ID_769108339548626944,worldnewsdotcom,O
ID_769108339548626944,Italy,I-COUNTRY
ID_769108339548626944,declares,O
ID_769108339548626944,state,O
ID_769108339548626944,of,O
ID_769108339548626944,emergency,O
ID_769108339548626944,in,O
ID_769108339548626944,region,O
ID_769108339548626944,hit,O
ID_769108339548626944,by,O
ID_769108339548626944,earthquake,O
ID_769108339548626944,ItalyEarthquake,O
ID_768671301183606784,RT,O
ID_768671301183606784,whosurtwit,O
ID_768671301183606784,terremoto,O
ID_768671301183606784,ItalyEarthquake,O
ID_768671301183606784,CNN,O
ID_768671301183606784,Italys,O
ID_768671301183606784,Civil,O
ID_768671301183606784,Protection,O
ID_768671301183606784,Department,O
ID_768671301183606784,now,O
ID_768671301183606784,saying,O
ID_768671301183606784,death,O
ID_768671301183606784,toll,O
ID_768671301183606784,is,O
ID_768671301183606784,247,O
ID_769101142643073024,RT,O
ID_769101142643073024,savechildrenaus,O
ID_769101142643073024,ItalyEarthquake,O
ID_769101142643073024,Aftershocks,O
ID_769101142643073024,hampering,O
ID_769101142643073024,rescue,O
ID_769101142643073024,efforts,O
ID_769101142643073024,death,O
ID_769101142643073024,toll,O
ID_769101142643073024,hits,O
ID_769101142643073024,250,O
ID_768478167287947264,RT,O
ID_768478167287947264,Bellisario85s,O
ID_768478167287947264,You,O
ID_768478167287947264,can,O
ID_768478167287947264,help,O
ID_768478167287947264,Italy,I-COUNTRY
ID_768478167287947264,by,O
ID_768478167287947264,donating,O
ID_768478167287947264,2,O
ID_768478167287947264,with,O
ID_768478167287947264,this,O
ID_768478167287947264,text,O
ID_768478167287947264,just,O
ID_768478167287947264,like,O
ID_768478167287947264,I,O
ID_768478167287947264,did,O
ID_768478167287947264,Please,O
ID_768478167287947264,spread,O
ID_768478167287947264,the,O
ID_768478167287947264,word,O
ID_768478167287947264,FC,O
ID_768478167287947264,PrayForItaly,O
ID_769279700992679936,Ways,O
ID_769279700992679936,to,O
ID_769279700992679936,donate,O
ID_769279700992679936,to,O
ID_769279700992679936,the,O
ID_769279700992679936,Italian,I-COUNTRY
ID_769279700992679936,earthquake,O
ID_769279700992679936,relief,O
ID_769279700992679936,fund,O
ID_769279700992679936,at,O
ID_769279700992679936,the,O
ID_769279700992679936,end,O
ID_769279700992679936,of,O
ID_769279700992679936,this,O
ID_769279700992679936,article,O
ID_768779335121637376,RT,O
ID_768779335121637376,davidshukmanbbc,O
ID_768779335121637376,When,O
ID_768779335121637376,an,O
ID_768779335121637376,entire,O
ID_768779335121637376,village,O
ID_768779335121637376,collapsed,O
ID_768779335121637376,Shocking,O
ID_768779335121637376,drone,O
ID_768779335121637376,video,O
ID_768779335121637376,of,O
ID_768779335121637376,Pescara,I-CITY
ID_768779335121637376,del,I-CITY
ID_768779335121637376,Tronto,I-CITY
ID_768779335121637376,ItalyEarthquake,O
ID_768818177962807296,You,O
ID_768818177962807296,can,O
ID_768818177962807296,also,O
ID_768818177962807296,donate,O
ID_768818177962807296,via,O
ID_768818177962807296,paypal,O
ID_768818177962807296,follow,O
ID_768818177962807296,crocerossa,O
ID_768818177962807296,to,O
ID_768818177962807296,know,O
ID_768818177962807296,more,O
ID_768818177962807296,ItalyEarthquake,O
ID_768818177962807296,terremoto,O
ID_768469291947745280,RT,O
ID_768469291947745280,cnni,O
ID_768469291947745280,JUST,O
ID_768469291947745280,IN,O
ID_768469291947745280,Death,O
ID_768469291947745280,toll,O
ID_768469291947745280,in,O
ID_768469291947745280,ItalyEarthquake,O
ID_768469291947745280,is,O
ID_768469291947745280,now,O
ID_768469291947745280,at,O
ID_768469291947745280,73,O
ID_768469291947745280,according,O
ID_768469291947745280,to,O
ID_768469291947745280,the,O
ID_768469291947745280,Civil,O
ID_768469291947745280,Protection,O
ID_768469291947745280,Agency,O
ID_768469291947745280,terremoto,O
ID_769160944869965824,The,O
ID_769160944869965824,frantic,O
ID_769160944869965824,efforts,O
ID_769160944869965824,to,O
ID_769160944869965824,rescue,O
ID_769160944869965824,two,O
ID_769160944869965824,British,O
ID_769160944869965824,families,O
ID_769160944869965824,caught,O
ID_769160944869965824,up,O
ID_769160944869965824,in,O
ID_769160944869965824,the,O
ID_769160944869965824,ItalyEarthquake,O
ID_769219811213737984,I,O
ID_769219811213737984,love,O
ID_769219811213737984,my,O
ID_769219811213737984,company,O
ID_769219811213737984,globally,O
ID_769219811213737984,gathering,O
ID_769219811213737984,funds,O
ID_769219811213737984,for,O
ID_769219811213737984,the,O
ID_769219811213737984,people,O
ID_769219811213737984,affected,O
ID_769219811213737984,by,O
ID_769219811213737984,the,O
ID_769219811213737984,earthquake,O
ID_769219811213737984,Please,O
ID_769219811213737984,donate,O
ID_769219811213737984,AOLGivesback,O
ID_769932865157095428,RT,O
ID_769932865157095428,_Nico_Piro_,O
ID_769932865157095428,ItalyEarthquake,O
ID_769932865157095428,powerful,O
ID_769932865157095428,aftershock,O
ID_769932865157095428,still,O
ID_769932865157095428,rocking,O
ID_769932865157095428,quale,O
ID_769932865157095428,hit,O
ID_769932865157095428,area,O
ID_769932865157095428,On,O
ID_769932865157095428,patrol,O
ID_769932865157095428,with,O
ID_769932865157095428,Italian,I-COUNTRY
ID_769932865157095428,Rangers,O
ID_769932865157095428,corpoforestale,O
ID_769051002523746304,Death,O
ID_769051002523746304,toll,O
ID_769051002523746304,in,O
ID_769051002523746304,ItalyEarthquake,O
ID_769051002523746304,rises,O
ID_769051002523746304,to,O
ID_769051002523746304,267,O
ID_769051002523746304,overnight,O
ID_769051002523746304,Italian,O
ID_769051002523746304,Civil,O
ID_769051002523746304,Protection,O
ID_769051002523746304,Department,O
ID_769051002523746304,tells,O
ID_769051002523746304,NBCNews,O
ID_768532421277024258,RT,O
ID_768532421277024258,CRThomasPhD,O
ID_768532421277024258,If,O
ID_768532421277024258,you,O
ID_768532421277024258,are,O
ID_768532421277024258,in,O
ID_768532421277024258,central,O
