tweet_id,text,location_mentions,text_transformed
ID_768475278674948096,"RT : Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis.",,rt i be so grateful for the doctor nurse rescue worker volunteer &anyone help & be of service during this crisis
ID_768537712378966016,Exhausting day in the job covering devastating earthquake - destroyed town of Pescara Del Tronto,Pescara Del Tronto=>CITY,exhausting day in the job cover devastating earthquake destroy town of pescara del tronto
ID_768774733865291776,RT : Money  raises from now until Sept 1 will be donated to  for  Please donate today! /,,rt money raise from now until september 1 will be donate to for please donate today ! /
ID_769108339548626944,RT : Italy declares state of emergency in region hit by earthquake,Italy=>COUNTRY,rt italy declare state of emergency in region hit by earthquake
ID_768671301183606784,RT : terremoto  CNN Italys Civil Protection Department now saying death toll is 247,,rt terremoto cnn italys civil protection department now say death toll be 247
ID_769101142643073024,"RT : : Aftershocks hampering rescue efforts, death toll hits 250",,rt aftershock hamper rescue effort death toll hit 250
ID_768478167287947264,"RT : You can help Italy by donating 2 with this text, just like I did. Please spread the word FC",Italy=>COUNTRY,rt you can help italy by donate 2 with this text just like i do please spread the word fc
ID_769279700992679936,Ways to donate to the Italian earthquake relief fund at the end of this article,Italian=>COUNTRY,way to donate to the italian earthquake relief fund at the end of this article
ID_768779335121637376,RT : When an entire village collapsed. Shocking drone video of Pescara del Tronto.,Pescara del Tronto=>CITY,rt when a entire village collapse shocking drone video of pescara del tronto
ID_768818177962807296,You can also donate via paypal follow  to know more  terremoto,,you can also donate via paypal follow to know more terremoto
ID_768469291947745280,"RT : JUST IN: Death toll in  is now at 73, according to the Civil Protection Agency terremoto",,rt just in death toll in be now at 73 accord to the civil protection agency terremoto
ID_769160944869965824,The frantic efforts to rescue two British families caught up in the,,the frantic effort to rescue two british family catch up in the
ID_769219811213737984,I love my company globally gathering funds for the people affected by the earthquake. Please donate! AOLGivesback,,i love my company globally gather fund for the person affect by the earthquake please donate ! aolgivesback
ID_769932865157095428,RT :  powerful aftershock still rocking quale hit area. On patrol with Italian Rangers  /,Italian=>COUNTRY,rt powerful aftershock still rock cuale hit area on patrol with italian ranger /
ID_769051002523746304,"Death toll in  rises to 267 overnight, Italian Civil Protection Department tells",,death toll in rise to 267 overnight italian civil protection department tell
ID_768532421277024258,RT : If you are in central Italy: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. Italy,Italy=>COUNTRY * Italy=>COUNTRY,rt if you be in central italy please donate blood turn your wifi to open ( no password ) volunteer help if you can italy
ID_769066771013890048,"RT : Also check out how to help the victims in Italy,you can donate to the Italian red cross at",Italy=>COUNTRY,rt also check out how to help the victim in italy you can donate to the italian red cross at
ID_768672076974723073,"Death toll in Italy earthquake rises to 247, civil protection agency says (via )",Italy=>COUNTRY,death toll in italy earthquake rise to 247 civil protection agency say ( via )
ID_768481318959255553,this morning the victims were 38 but now theyre more than 70 an the number keeps growing,,this morning the victim be 38 but now they be more than 70 a the number keep grow
ID_769194012808974336,RT : If you can help donate to  click the link below or RT,,rt if you can help donate to click the link below or rt
ID_769551036944117760,RT : Stories of solidarity: during  Italy-hosted migrants rushed to join rescue efforts,Italy=>COUNTRY,rt story of solidarity during italy host migrant rush to join rescue effort
ID_768915516442509313,RT : EDMFamily send an SMS to donate 2 for    text to 45500,,rt edmfamily send a sms to donate 2 for text to 45500
ID_768733769062907904,RT : Terremoto earthquake took so many lives. A black day for the Italian people.,,rt terremoto earthquake take so many life a black day for the italian person
ID_769074566291460096,"to assist in rescue and relief operations, in coordination with Italys Civilian Protection agency.",Italy=>COUNTRY,to assist in rescue and relief operation in coordination with italys civilian protection agency
ID_768492943317602304,"RT : If youd like to make a donation to NIAFs Relief Fund benefiting the victims of the , go to:",,rt if youd like to make a donation to niafs relief fund benefit the victim of the go to
ID_768766015232733185,RT : Death toll from  jumps to nearly 250,,rt death toll from jump to nearly 250
ID_768488669187563521,RT : Italian Bishops Conference will be taking up a parish collection on 18 Sept to help the victims of the .,,rt italian bishops conference will be take up a parish collection on 18 september to help the victim of the
ID_768550643065913346,"RT : a resident carries a pram among damaged buildings after the earthquake hit Amatrice , Italy !",Amatrice=>CITY * Italy=>COUNTRY,rt a resident carry a pram among damage building after the earthquake hit amatrice italy !
ID_768473615700414464,RT : Death toll is expected to rise as rescuers hear voices under the rubble,,rt death toll be expect to rise as rescuer hear voice under the rubble
ID_768561883808952320,RT : Please everyone donate to 45500 Please Its important Help families Who need it,,rt please everyone donate to 45500 please its important help family who need it
