,tweet_id,plain_text,xml_text
0,ID_768475278674948096,"RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis.","RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis."
1,ID_768537712378966016,Exhausting day in the job covering devastating #earthquake - destroyed town of Pescara Del Tronto #ItalyEarthquake,Exhausting day in the job covering devastating #earthquake - destroyed town of <CITY>Pescara Del Tronto</CITY> #ItalyEarthquake
2,ID_768774733865291776,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /
3,ID_769108339548626944,RT @worldnewsdotcom: #Italy declares state of emergency in region hit by #earthquake #ItalyEarthquake,RT @worldnewsdotcom: #<COUNTRY>Italy</COUNTRY> declares state of emergency in region hit by #earthquake #ItalyEarthquake
4,ID_768671301183606784,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247
5,ID_769101142643073024,"RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250","RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250"
6,ID_768478167287947264,"RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly","RT @Bellisario85s: You can help <COUNTRY>Italy</COUNTRY> by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly"
7,ID_769279700992679936,Ways to donate to the Italian earthquake relief fund at the end of this article,Ways to donate to the <COUNTRY>Italian</COUNTRY> earthquake relief fund at the end of this article
8,ID_768779335121637376,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of Pescara del Tronto. #ItalyEarthquake,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of <CITY>Pescara del Tronto</CITY>. #ItalyEarthquake
9,ID_768818177962807296,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto
10,ID_768469291947745280,"RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto","RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto"
11,ID_769160944869965824,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake
12,ID_769219811213737984,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback
13,ID_769932865157095428,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with Italian Rangers @corpoforestale /,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with <COUNTRY>Italian</COUNTRY> Rangers @corpoforestale /
14,ID_769051002523746304,"Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews","Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews"
15,ID_768532421277024258,RT @CRThomasPhD: If you are in central Italy: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. #Italy,RT @CRThomasPhD: If you are in central <COUNTRY>Italy</COUNTRY>: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. #<COUNTRY>Italy</COUNTRY>
16,ID_769066771013890048,"RT @love4smoldy: Also check out how to help the victims in Italy,you can donate to the Italian red cross at ❤️","RT @love4smoldy: Also check out how to help the victims in <COUNTRY>Italy</COUNTRY>,you can donate to the Italian red cross at ❤️"
