tweet_id,text,location_mentions,text_transformed
ID_1063987380065988608,"Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76   wildfires",,five more body have be find in the aftermath of the camp fire bring the death toll to 76 wildfire
ID_1062341826441605120,At least 42 people are dead in the Camp fire in California: officials,,at least 42 person be dead in the camp fire in california official
ID_1065258538426138624,"The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.",,the camp fire have destroy around 13000 home alone while the woolsey fire destroy more than 1600 structure
ID_1065367232795066368,"For those whod like to assist victims of the still-raging Camp Fire in CA, our colleagues at  operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:",,for that whod like to assist victim of the still rage camp fire in ca our colleague at operate the camp fire evacuation relief fund which support both immediate need and long term recovery see also
ID_1063173190757859328,"RT : Woolsey Fire containment grows to 57 percent, tally of buildings destroyed tops 500  via",,rt woolsey fire containment grow to 57 percent tally of building destroy top 500 via
ID_1068966850858430464,"2018 has been one of the deadliest and most destructive wildfire seasons in Californias history. Dozens have been killed, tens of thousands have been displaced, and thousands of homes are destroyed. Read more from California resident :",,2018 have be one of the deadly and most destructive wildfire season in californias history dozen have be kill ten of thousand have be displace and thousand of home be destroy read more from california resident
ID_1063637459383152641,First victims killed in Camp Fire named as death toll rises to 71,,first victim kill in camp fire name as death toll rise to 71
ID_1065321362582061057,Aaron Rodgers makes $1 million donation to help those impacted by California wildfires  via,,aaron rodgers make $ 1 million donation to help that impact by california wildfire via
ID_1065352703184912386,"Resilience Butte County Proud IPA will raise funds for those impacted by the California wildfires, and Sierra Nevada will donate 100 percent of sales to Camp Fire relief.",,resilience butte county proud ipa will raise fund for that impact by the california wildfire and sierra nevada will donate 100 percent of sale to camp fire relief
ID_1062075089343021056,"Know before you go! If you are flying to or from areas affected by the CAWildfires, check the status of your flight with your airline. The FAA does not cancel flights but we do have info about delays at major airports:",,know before you go ! if you be fly to or from area affect by the cawildfire check the status of your flight with your airline the faa do not cancel flight but we do have info about delay at major airport
ID_1063128343082483712,"A week after the  started, the Salvation Army is continuing to support victims with food assistance, emotional and spiritual care, and supplies. More >>",,a week after the start the salvation army be continue to support victim with food assistance emotional and spiritual care and supplies more >>
ID_1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,,we be still wait for sen kamala harris ( d ca ) to say something about the california out of control forest fire with result horrible death
ID_1061314021981413378,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major fires -- Woolsey and Hill -- in Southern California burned this weekend. fire news,,a quarter of a million person have be force from their home statewide as the camp fire in the north and two other major fire -- woolsey and hill -- in southern california burn this weekend fire news
ID_1061592393223430144,New story: N. California fire officials begin agonizing search for dead  wral,,new story n. california fire official begin agonizing search for dead wral
ID_1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via",,many lose their home include music community devastate by california fires via
ID_1065607175505100800,NEW: FEMA still has not enacted a program called DHAP that would provide housing assistance to the tens of thousands of survivors and evacuees of the California wildfires,,new fema still have not enact a program call dhap that would provide housing assistance to the ten of thousand of survivor and evacuee of the california wildfire
ID_1064217319583465472,"Even those of us who closely follow these sorts of things are truly stunned. 71 dead & over 1,000 missing in Paradise. Thats already a higher death toll than any California earthquake in modern era, including Loma Prieta/Northridge.",,even that of we who closely follow this sort of thing be truly stun 71 dead & over 1000 miss in paradise that already a high death toll than any california earthquake in modern era include loma prieta / northridge
ID_1065423746448666624,"In partnership with Adidas and his own Yeezy company, Kanye West has given $500,000 to California fire relief efforts.",,in partnership with adidas and his own yeezy company kanye west have give $ 500000 to california fire relief effort
ID_1065318607809363968,":  California Wildfire Evacuees Brace for Heavy Rains  | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..",,california wildfire evacuees brace for heavy rain | as much as nearly eight inch of rain be forecast to fall by friday in areas around the town of paradise town that be largely incinerate by ..
ID_1065266258902433793,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via,,private firefighter be be pay to protect certain home amid californias fire official say it be make their job hard via
ID_1062131480124710913,There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!,,there be nothing funny about the california fire 31 person be dead so far and many be still miss many burn alive in their car person have lose everything include pet dipshit !!
ID_1064530089436749824,"Picture update from last week at our soup kitchen. There is scarcity of gas to cook so our volunteers cooks had to use a camp-fire but we managed to feed more than 100 people, mostly children. Thanks for the donations and for sharing our page.  B9A8BA",,picture update from last week at our soup kitchen there be scarcity of gas to cook so our volunteer cook have to use a camp fire but we manage to feed more than 100 person mostly child thanks for the donation and for share our page b9a8 ba
ID_1066482283958288384,"Proud to be working for a company that was able to help Camp Fire survivors on Thanksgiving. We donated 500 lbs of our pears, along with other local farms who provided much needed food.",,proud to be work for a company that be able to help camp fire survivor on thanksgiving we donate 500 lb of our pear along with other local farm who provide much need food
ID_1061706199467507716,RT : California fires: Specialist DNA teams called in to identify the 25 dead,,rt california fire specialist dna team call in to identify the 25 dead
ID_1064998221804707840,Another inspirational rescue story from the California fires.,,another inspirational rescue story from the california fire
ID_1063173292851372032,"For Christina Hixson, home now is a circle of tents pitched outside Chicos WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes.",,for christina hixson home now be a circle of tent pitch outside chicos walmart where she her 26 year old son and her ex-husband have settle after the camp fire reduce the house in nearby paradise where they live to ash
ID_1061711549591678978,We are selling our entire catalog on  this week for $19.47. All proceeds will be going towards assisting those affected by the wildfires currently ravaging three separate areas of California. D,,we be sell our entire catalog on this week for $ 19.47 all proceed will be go towards assist that affect by the wildfire currently ravage three separate area of california d
ID_1066633136497405954,timesofindia: Death toll in California fire rises to 87 Read:,,timesofindia death toll in california fire rise to 87 read
ID_1065219025863626754,California damages topped $10 billion in 2017. The bill for this years fires could be worse.,,california damage top $ 10 billion in 2017 the bill for this year fire could be bad
ID_1062622994982412290,Hero California nurse gets new truck after vehicle damaged in Camp Fire,,hero california nurse get new truck after vehicle damage in camp fire
ID_1067420649935724547,Today is Giving Tuesday  wont you help us help the displaced animals from the California fires.,,today be give tuesday wont you help we help the displace animal from the california fire
ID_1067054704889339904,Update 87 confirmed dead with almost 500 still missing    Fires info    California,,update 87 confirm dead with almost 500 still miss fire info california
ID_1064571828100833280,RT : Devastating wildfires are raging in California. Here are SIX ways you can protect your home from violent flames.,,rt devastating wildfire be rage in california here be six way you can protect your home from violent flame
ID_1061156886907473920,"Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe.",,stay safe evacuate if need our prayer be with that affect and the firefighter and first responder try to keep everyone safe
ID_1062215807982170112,Im beyond horrified at the 44 deaths and counting by California wildfire. I cant think of a much worse way to go.,,i be beyond horrify at the 44 death and count by california wildfire i can not think of a much bad way to go
ID_1065343341674590209,"Death toll rises to 81 in Camp Fire; 870 unaccounted for More than 12,600 homes destroyed in Butte County blaze",,death toll rise to 81 in camp fire 870 unaccount for more than 12600 home destroy in butte county blaze
ID_1061150344103653377,"At least 9 die in California wildfires as tens of thousands flee homes - At least 9 die in California wildfires as tens of thousands flee homes  Nine killed, 35 missing in",,at least 9 die in california wildfire as ten of thousand flee home at least 9 die in california wildfire as ten of thousand flee home nine kill 35 miss in
ID_1064005917258199042,Looks like Liberals and Democrats have blood on their hands for Californias dead.,,look like liberals and democrat have blood on their hand for californias dead
ID_1064204520677355520,"With all due respect, do not donate to Red Cross. Your donations will be eaten up by admin and bs. Donate directly to the LOCAL charities the victims are coming from. Best example is:  will go to help the Camp Fire victims directly.",,with all due respect do not donate to red cross your donation will be eat up by admin and bs donate directly to the local charity the victim be come from good example be will go to help the camp fire victim directly
ID_1062111758158942208,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash,,head up for insurance hassle if your home isnt in the burn zone but get damage by smoke or ash
