tweet_id,location
ID_1001154804658286592,england new orleans maryland
ID_1001155505459486720,ellicott city maryland
ID_1001155756371136512,ellicott city maryland
ID_1001159445194399744,maryland ellicott city flas
ID_1001164907587538944,ellicott city maryland
ID_1001178904617476096,maryland
ID_1001179909245587456,maryland city
ID_1001180876548591616,ellicott city maryland
ID_1001182906130280448,ellicott city maryland
ID_1001185240256311296,ellicott city maryland
ID_1001192363719618560,elicott city maryland
ID_1001193418113118208,ellicott city maryland
ID_1001199521228042240,indiana county maryland
ID_1001206304793296896,maryland
ID_1001209276826779648,maryland ellicott city baltimore
ID_1001211097620369408,maryland
ID_1001212592868671488,maryland ellicott city
ID_1001226873404379136,maryland
ID_1001231665606414336,ellicott city maryland
ID_1001232053893988352,ellicott city
ID_1001236424891469824,ellicott city maryland
ID_1001241227818405888,maryland
ID_1001243494701195264,ellicott city maryland
ID_1001251398510612480,maryland
ID_1001269150600212480,maryland
ID_1001289525270757376,maryland city
ID_1001289928385449984,ellicott city
ID_1001323647695507456,ellicott city
ID_1001336319732277248,ellicott city maryland howard county
ID_1001371607598878720,maryland
ID_1001376222251712512,maryland
ID_1001387352542076928,maryland
ID_1001394889974743040,maryland
ID_1001409689974902784,ellicott city maryland
ID_1001421891322695680,maryland
ID_1001432796978667520,maryland
ID_1001446202796277760,elliott city howard county maryland
ID_1001447886582960128,ellicott city maryland
ID_1001448334773575680,maryland ellicot city padua
ID_1001453284400484352,maryland
ID_1001456447245336576,ellicott city maryland
ID_1001460350691172352,ellicott city maryland
ID_1001477538525331456,ellicott city maryland
ID_1001482893028397056,maryland ellicott city
ID_1001498151981793280,maryland
ID_1001506483849359360,marylands howard county
ID_1001508059829751808,ellicott city maryland
ID_1001514373205151744,maryland ellicott city
ID_1001514826198220800,ellicott city maryland
ID_1001532394950877184,maryland baltimore
ID_1001568880941326336,vca maryland
ID_1001574904729350144,maryland
ID_1001579615192846336,maryland
ID_1001703259265003520,maryland
ID_1001720092722376704,ellicott citys maryland patapsco
ID_1001821646007697408,maryland
ID_1001835900400218112,maryland hawaii
ID_1001844796875530240,maryland
ID_1001863567241613312,ellicott city maryland
ID_1001879962394050560,maryland
ID_1002189162412376064, 
ID_1002208017083969536,maryland
ID_1002279312312229888,pennsylvania maryland virginia
ID_1002279603241615360,maryland
ID_1002297742004285440,washington county maryland
ID_1002537368207986688,maryland ellicott city
ID_1002872971277553664,america maryland
ID_1002964603213496320,maryland baltimore
ID_1002978325269286912,temple hills springs maryland
ID_1003648875402547200,lexington maryland
ID_1003861851115941888,ellicott city
ID_1004035240384499712, 
ID_1004054229462503424,maryland
ID_1021700755617656832,greece athens
ID_1021707450230161408,greece
ID_1021722772849020928, 
ID_1021722786316935168,greecefire
ID_1021726922387189760,greece
ID_1021727469555146752,greece athens
